Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MON,2008-10-29,-0.042632099434503634,-0.94804212440207003
BBY,2012-12-07,0.022953809999363715,0.61799772250123708
GILD,2016-12-15,0.016215379168856958,0.7947890550410559
EXTR,2008-11-05,0.087846053836734453,2.0472827759386636
CAMT,2011-08-11,0.084993719631112408,1.3886325485696251
MON,2008-09-17,0.1215650259206327,2.319993537231166
RHT,2010-10-13,-0.0037785966467864078,-0.1066274946437667
MSFT,2008-12-04,0.05578468163596486,1.1745278477143426
TGT,2008-02-29,0.032718713511673006,0.68876711520175382
CGNX,2015-05-14,0.003047838473676687,0.11585187658663293
AMAT,2010-07-23,-0.021462358796354976,-0.92466544692436048
VSAT,2014-04-24,0.00011355769872609285,0.0024024050368741199
POWI,2016-11-16,-0.0033277609938564207,-0.20506175620891332
ENZ,2012-11-01,0.22729625996237748,3.5950855984186916
RMBS,2010-03-08,-0.025163630907731657,-0.31590264009255653
ABT,2009-06-29,-0.014997169373062716,-0.35046839777953503
GMED,2013-06-24,0.11592352481234053,2.4563223175273312
NTGR,2013-06-13,-0.0026092646222560397,-0.061414753727082813
NOK,2014-06-20,-0.025389419274437778,-0.68307796227494832
LLY,2017-05-18,-0.043073871341975392,-3.0089996814039046
VAR,2012-04-25,-0.083970127599122049,-4.9032647603822008
BRCD,2013-06-10,0.078193771535855383,3.422303737600104
BELFA,2014-04-30,-0.074657428674063886,-1.5965555978053005
INTC,2015-09-04,0.038295234967467048,1.9143981263487295
GE,2013-05-28,-0.0016348007011044701,-0.16236071013785489
MON,2010-02-16,-0.010092387824831286,-0.4990829281620115
ITW,2013-10-25,-0.0082278928667638453,-1.0905762754510648
MON,2011-11-07,0.018101380246951307,0.59591196819506764
BELFA,2011-08-17,-0.085207867267664925,-1.7296646499283439
ABT,2009-12-18,-0.0074750181965767774,-0.34510350903031667
BBRY,2015-02-04,-0.037137422798823101,-0.62269924795041587
DE,2012-01-27,-0.019127880611003487,-0.67794205731282031
AAPL,2015-10-26,-0.0010456037502119195,-0.031979121711809944
MSFT,2016-12-23,-0.011884211491631394,-0.66679193322701014
AVX,2016-01-26,0.0082427584571625849,0.70495114210427445
SSNI,2016-07-26,0.01179608543125546,0.31145103044528288
MON,2008-10-16,-0.029571212137100823,-0.85147816927194409
MON,2010-03-04,-0.011359429743872308,-0.69972908820105995
ABT,2009-03-19,-0.045473057724740119,-1.5564491610338249
SSNI,2014-06-06,0.11454088248909339,2.7031590895401547
HOLX,2011-10-17,-0.030633509593176379,-1.122786605202394
SSNI,2014-11-14,-0.00084039297755254122,-0.010648805349598363
AAPL,2015-09-24,0.055606370640908016,1.8571325026623884
JCOM,2016-12-15,0.003639878758271934,0.095897000955150594
HOLX,2012-01-09,0.0073867559616563553,0.16951405138224687
POWI,2008-12-12,0.061536058147236776,0.77456423252059825
FOSL,2016-03-28,-0.065636210762686692,-1.4251431104418972
PII,2009-04-16,0.025252684799835563,0.41599665611248043
PH,2008-04-22,0.037732149536932172,1.7860217825009883
LLNW,2016-07-01,0.0036917314900267451,0.077651216695636682
BSX,2008-05-27,-0.034968331216840773,-1.1044776010337938
MASI,2014-10-01,0.082376521062957314,1.7208649157363507
MSFT,2009-04-21,-0.0056285893985073051,-0.18817450717696524
HON,2014-02-05,0.010104884832856896,1.3012310416322099
ALG,2013-03-08,0.071085010604703847,3.5731518520449836
AAPL,2016-01-20,0.030440973330401293,1.1033998954297088
TECD,2009-05-07,-0.056088386837238435,-1.0606030110212326
MON,2013-09-30,-0.0057601165524734767,-0.23656068432324781
CSCO,2010-05-17,-0.03013806049921431,-1.571688006770521
ROK,2012-10-16,0.012440459610615066,0.5489865818509847
HAE,2009-08-19,-0.011413704079388753,-0.39345467268462375
IPGP,2012-12-14,0.046886757644419075,0.69054436722846901
BELFA,2014-03-31,-0.016965166414449746,-0.43946213389835753
BSX,2008-02-14,0.053817840296672241,1.3647671584047238
AAPL,2012-11-07,-0.05150060485588083,-2.2726912237614108
POWI,2015-12-18,0.039055054563651423,0.82550651902922878
MASI,2014-10-17,0.051620636479686677,1.110175072884994
SPLS,2010-12-21,0.023119135866181077,1.1577179638388897
