Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
AAPL,2012-11-06,-0.046451870756537353,-2.0463135126361438
BSX,2011-05-12,-0.076049220120933708,-1.8608219574048648
AAPL,2010-10-01,-0.021737304635127921,-0.91575417277512405
BKS,2014-11-04,0.039955405680177261,1.019758727946606
OSTK,2015-01-16,-0.027787979655867569,-0.56309146968158919
VAR,2012-02-23,-0.026134084796711594,-1.646317340221634
BRCD,2012-08-06,0.046102104491507277,0.78232743785019598
AAPL,2016-09-21,-0.010820597916606283,-0.37997613858209528
GILD,2016-12-15,0.057610317485388564,2.8237421597126215
MSFT,2009-05-20,0.012484230627557052,0.27664752279659255
NOK,2013-11-21,-0.039557319256557665,-0.35610899712709632
MSFT,2009-04-08,-0.048845434487175814,-1.0282055921188535
AAPL,2015-02-24,0.024066424599055058,1.5051611025772913
TECD,2008-11-19,0.015460569752532606,0.47798959040499445
MSFT,2010-03-16,0.0051556337899158382,0.26589336915572814
GILD,2017-01-26,-0.0060154453855548462,-0.24694907109500197
MGI,2009-09-24,-0.047653999715401782,-0.34839642830443951
LLNW,2008-02-29,0.016858711488339909,0.19586775949644625
AAPL,2015-10-19,-0.0091718908785250065,-0.28016264285453107
ILMN,2013-06-19,0.0035524240525161739,0.077417579553628352
AVP,2011-11-18,-0.014114219866674851,-0.70052174699879022
AAPL,2016-09-14,0.010962012476013947,0.38410516145410856
TGT,2012-11-06,-0.012782939621269404,-0.7462447241336897
WDC,2011-07-26,-0.021588994123923507,-1.1267323307113042
MMM,2012-11-30,0.0061160777790758656,0.46222828373114394
AAPL,2014-11-17,0.047836145364079305,1.6486958405217169
POWI,2015-12-18,-0.035451059890089669,-0.74932889923553392
VSAT,2014-04-24,0.01002853721822201,0.21216182254317051
ENZ,2012-11-01,0.02061987077855712,0.32613911240561233
ELY,2010-03-05,0.0453942677630393,1.329428757347676
AAPL,2014-05-05,-0.0099157059157734678,-0.5803114516841571
ABT,2009-06-29,0.016134843985376707,0.37705468140771764
ILMN,2013-03-14,-0.0028512904103531328,-0.061251695032144476
HAE,2009-01-30,0.0025850909829092054,0.079272222156027305
GILD,2016-03-24,0.0052586205615577572,0.12395771450617563
WHR,2017-03-10,-0.0039176430817063346,-0.23127043359024244
AAPL,2016-12-15,0.038553374307654854,2.4211574888419358
BDX,2009-11-09,0.005565240808372323,0.26287421046121018
AKAM,2008-02-29,0.042897597657193413,0.87623553491868467
NTGR,2013-06-13,-0.0092456535647946134,-0.21761669241383216
POWI,2014-03-04,0.005125593546682879,0.25948989611234674
LLY,2017-05-18,-0.024330287718592972,-1.6996342727701088
BSX,2011-05-11,-0.11240739132101753,-2.750761224395788
AAPL,2013-11-21,-0.0072225767044488704,-0.20152751812797712
RDWR,2016-03-15,0.02425715047673661,0.82189207919720186
SHLD,2017-05-12,-0.12463622854711148,-1.0318277732090293
EA,2014-12-05,0.089851307351230841,3.5833826014468904
JNJ,2011-01-28,-0.027983832644471018,-3.0551758631474559
LZB,2016-03-16,0.0088397215379646954,0.28001057416439584
PRKR,2013-10-28,-0.71944815899035808,-10.304999206016934
SYK,2013-02-05,-0.023968350232042534,-1.9903934701688433
CTXS,2012-06-18,0.0078969785164279636,0.17583034572784909
AVX,2016-01-26,0.031418228191851749,2.6870028961594428
GMED,2013-06-14,-0.047581445849090132,-1.2922582816008559
GE,2012-03-08,-0.018837462971980412,-1.2045212197885562
POWI,2015-12-17,-0.063741576375002912,-1.3484917992297221
EXTR,2008-05-30,-0.055418077837947478,-1.5325862170519458
MON,2010-09-21,-0.084172650494325388,-1.8184036484707313
YHOO,2009-05-15,-0.010880098924669637,-0.20977301514038865
SSNI,2014-06-06,0.059891386535545141,1.4134337223579314
AAPL,2014-05-02,0.018896746379433799,1.1139268858273041
HAS,2008-03-24,0.028604395934585063,0.6788011465295104
HOLX,2011-10-17,-0.0074332984835386775,-0.27244700592998883
SYMC,2015-02-06,0.018676285468045159,1.1280944787085432
MON,2012-08-01,-0.014427148960385987,-0.58165908055398063
CGNX,2015-05-01,0.00015252627112949738,0.004964647391949596
CGNX,2014-05-01,0.031467321948731863,0.73161039150700768
AAPL,2016-09-30,-0.010976653816898007,-0.39390667686003022
CSCO,2011-04-08,0.077363466915307488,1.2500617043336846
BSX,2008-05-27,0.0068697594967043404,0.2169819154808563
PRGO,2016-12-14,-0.014200264603815058,-0.37308009066240055
MASI,2014-10-01,0.029089376873471209,0.60768393027827472
IBM,2011-02-23,0.0075251004343401505,0.77309962195759041
POWI,2015-06-05,-0.019340295180194186,-0.7635624516221392
AAPL,2011-07-08,0.043430627553786939,1.9893925735328053
FOSL,2014-04-03,-0.02083386918829561,-0.64423074774118472
SNPS,2016-03-10,-0.0026247693928263265,-0.20547112846441362
CSCO,2010-05-17,-0.051093379792868779,-2.6644996697088925
AAPL,2016-02-03,0.016024117450946253,0.66500441847121206
ROK,2012-10-16,-0.0042300726832142478,-0.18666940097273457
BSX,2008-02-11,0.017538354007447191,0.42243002129053359
HOLX,2012-09-04,-0.0058494506010861114,-0.26570561536341175
