Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MON,2008-10-29,-0.11043569107398002,-2.4558416912222549
BBY,2012-12-07,-0.054252493427150036,-1.4606689424945776
GILD,2016-12-15,0.057610317485388564,2.8237421597126215
EXTR,2008-11-05,-0.010864174662208157,-0.25319336144644311
CAMT,2011-08-11,-0.15164589434845879,-2.4775998234125569
MON,2008-09-17,0.14504596758607891,2.7681128256480765
RHT,2010-10-13,-0.012176240198927345,-0.34359898871358213
MSFT,2008-12-04,0.0029424151701126222,0.061951569059530677
TGT,2008-02-29,0.071873927429478734,1.5130300779143002
CGNX,2015-05-14,-0.012619692273316259,-0.47968914508971783
AMAT,2010-07-23,-0.012812780981331942,-0.55201462080017749
VSAT,2014-04-24,0.01002853721822201,0.21216182254317051
POWI,2016-11-16,-0.031182839735922986,-1.9215345968759638
ENZ,2012-11-01,0.02061987077855712,0.32613911240561233
RMBS,2010-03-08,0.041960474324333398,0.52676915613636877
ABT,2009-06-29,0.016134843985376707,0.37705468140771764
GMED,2013-06-24,-0.023237666291468392,-0.49238666967198769
NTGR,2013-06-13,-0.0092456535647946134,-0.21761669241383216
NOK,2014-06-20,0.0072514972071878389,0.19509457393203944
LLY,2017-05-18,-0.024330287718592972,-1.699634272770109
VAR,2012-04-25,0.028309430907669752,1.6530716211214034
BRCD,2013-06-10,0.043623967976643821,1.90928849859809
BELFA,2014-04-30,0.070624540524501525,1.5103119343834546
INTC,2015-09-04,0.058859420424487836,2.9424121375501939
GE,2013-05-28,0.014767497324832898,1.466638319275789
MON,2010-02-16,-0.0080805481223746711,-0.39959459426899419
ITW,2013-10-25,0.0078241420386826084,1.037060620662003
MON,2011-11-07,0.001074737445461234,0.035381219425276118
BELFA,2011-08-17,-0.0085724884245701322,-0.17401597605208102
ABT,2009-12-18,-0.0030485771279121108,-0.14074543188053201
BBRY,2015-02-04,-0.036466597248467625,-0.6114512254913691
DE,2012-01-27,-0.007888696888123152,-0.27959602564514763
AAPL,2015-10-26,0.03655994653199042,1.1181625732375435
MSFT,2016-12-23,0.016367388513911951,0.91833123609034251
AVX,2016-01-26,0.031418228191851749,2.6870028961594428
SSNI,2016-07-26,0.00047021602204291163,0.012415073241933961
MON,2008-10-16,0.097921410105149168,2.8195646029758614
MON,2010-03-04,0.020230120520609886,1.246154437789446
ABT,2009-03-19,0.0099896050734613745,0.3419236183712574
SSNI,2014-06-06,0.059891386535545141,1.4134337223579314
HOLX,2011-10-17,-0.0074332984835386775,-0.27244700592998883
SSNI,2014-11-14,-0.018582593363117048,-0.23546415177202057
AAPL,2015-09-24,0.063635258882229706,2.1252800034135522
JCOM,2016-12-15,-0.015613480851464171,-0.41135600594480665
HOLX,2012-01-09,0.018474072639447628,0.42394996056434964
POWI,2008-12-12,0.075447685344342666,0.94967211507714233
FOSL,2016-03-28,-0.0075929636465275497,-0.16486417638899031
PII,2009-04-16,0.010927875313847951,0.18001886235100323
PH,2008-04-22,0.012899495173943299,0.61058751347783102
LLNW,2016-07-01,0.079257299128701761,1.6670837860174741
BSX,2008-05-27,0.0068697594967043404,0.2169819154808563
MASI,2014-10-01,0.029089376873471209,0.60768393027827472
MSFT,2009-04-21,-0.04690539966284106,-1.5681372082025486
HON,2014-02-05,0.022628740390049223,2.9139589332898646
ALG,2013-03-08,0.0232265178540829,1.167501764167711
AAPL,2016-01-20,0.0097487148502429979,0.35336356789845036
TECD,2009-05-07,-0.01509032137629248,-0.2853503406225239
MON,2013-09-30,0.013774999130143954,0.5657217507829243
CSCO,2010-05-17,-0.051093379792868779,-2.6644996697088925
ROK,2012-10-16,-0.0042300726832142478,-0.18666940097273457
HAE,2009-08-19,-0.01186805504126941,-0.40911711738682349
IPGP,2012-12-14,0.032869235105732045,0.48409543115577786
BELFA,2014-03-31,0.035326288420844926,0.91508481042134704
BSX,2008-02-14,0.048288675595817898,1.2245530146275108
AAPL,2012-11-07,-0.041461933089058989,-1.8296905777200227
CSCO,2017-05-25,-0.0078581196514210892,-0.93675283432691026
POWI,2015-12-18,-0.035451059890089669,-0.74932889923553392
MASI,2014-10-17,-0.15631313479222897,-3.361735880167473
SPLS,2010-12-21,0.025111191413380526,1.2574724920923137
SNPS,2014-11-17,0.0014773125975894726,0.13455173464398218
NUVA,2011-09-20,0.0069189569913315173,0.19148318281645857
FFIV,2016-03-15,-0.016720836943208219,-0.54991801903839754
CTXS,2012-09-17,0.022903048725915302,0.59076804603368571
AAPL,2009-04-23,0.0083215415028698361,0.23355207168916939
CAMP,2016-02-24,-0.037705125174875495,-0.66356772191938374
NUAN,2014-06-04,-0.0019744222440082259,-0.054046361054702959
VZ,2011-10-14,-0.0070725453082043158,-0.33979444443348888
EBAY,2013-04-05,0.043882025483450514,1.9870940903295997
CSCO,2016-05-12,0.011328795691580591,0.85201344381939015
NTGR,2013-08-08,-0.021369176418215979,-0.86480460473967202
TXN,2014-06-20,-0.027268270988840285,-0.97649827026315428
SNA,2014-09-25,-0.025883686014826206,-1.1721246588826544
MON,2008-04-24,-0.15441757252085508,-3.504137118073158
AMPH,2016-05-09,-0.037848153821683099,-0.59331279814646776
HON,2012-12-05,-0.021532231797368094,-1.7155334972557681
MSFT,2009-08-11,-0.017447332606472476,-0.71522412600485408
MMM,2014-04-29,-0.011259231968266444,-0.94299435462979919
POWI,2011-01-19,-0.0047651392967505441,-0.15620218732802149
MSFT,2010-03-16,0.0051556337899158382,0.26589336915572814
AMAT,2010-07-06,-0.010054281926312362,-0.40948862264868086
VAR,2012-05-25,-0.036150132968155134,-3.1394029848035321
AAPL,2015-10-19,-0.0091718908785250065,-0.28016264285453107
ENZ,2012-11-29,-0.012516973209939752,-0.16848609193613645
AVP,2011-11-18,-0.014114219866674851,-0.70052174699879022
YHOO,2012-12-19,-0.022727523874923022,-0.88296743827057
NVDA,2013-08-12,-0.0061464244707160011,-0.24355864758022441
MON,2009-06-15,0.049299732431865688,1.6221166419524489
MGI,2009-09-24,-0.047653999715401782,-0.34839642830443951
CTXS,2014-09-11,0.0043408443089716035,0.19349779128410285
DDD,2013-06-20,-0.026349067552771076,-0.48931644713470612
WHR,2017-03-10,-0.0039176430817063346,-0.23127043359024244
MON,2009-07-10,0.020882604746262586,0.47311067441192456
AAPL,2014-09-19,-0.01982113899037272,-1.0859643191162272
EXTR,2008-10-29,0.057892723583358251,1.33419403815855
ELY,2010-03-05,0.0453942677630393,1.329428757347676
SYK,2013-08-07,-0.00035065500439316818,-0.031635293209109509
EBAY,2013-05-08,0.021447398330312454,0.69551433444792765
GILD,2016-03-24,0.0052586205615577572,0.12395771450617563
SNPS,2010-09-29,0.00025865941032316396,0.018949734283901624
AAPL,2014-03-06,-0.012448150129996146,-0.4834761114047883
AKAM,2008-02-29,0.042897597657193413,0.87623553491868467
HAE,2009-06-24,0.013160838427682994,0.30914788212176769
MNTA,2016-05-09,0.10769199722025109,1.2239425463874298
MON,2010-08-23,-0.0020251526874780924,-0.049798630792197283
ALG,2012-02-06,-0.060883181176185949,-2.0508835216589829
AAPL,2012-08-24,0.0339475729010182,2.5280764634073654
BSX,2008-08-01,-0.040043203041407308,-1.3230895872808845
BDX,2008-10-29,-0.055122776365780821,-2.3529590245204983
BDX,2012-05-22,-0.0013228971419242119,-0.14732600554217321
COST,2009-07-07,0.0088204391033532906,0.27397768240233034
GGG,2016-12-01,0.0047258170963145382,0.19148453164392071
NUAN,2013-05-22,0.033418361905108773,0.91149501163242752
AAPL,2014-11-25,0.014772118075500594,0.49778190328889915
EXTR,2008-05-30,-0.055418077837947478,-1.5325862170519458
AAPL,2013-02-26,-0.01631101366732151,-0.5203012516911022
SYMC,2015-02-06,0.018676285468045159,1.1280944787085432
WHR,2010-04-09,0.0073982565403148196,0.22437517605755208
NTGR,2017-03-02,-0.0089735958463308032,-0.32454224422618783
PH,2008-08-29,0.035325863020252812,1.2880677865198831
CSCO,2011-04-08,0.077363466915307488,1.2500617043336846
SNPS,2012-04-26,-0.01135613516970989,-0.97833853492069256
AAPL,2014-11-20,0.016432198301099894,0.5765688820816075
AAPL,2015-08-20,0.0052477377096820585,0.52432423816608964
NUVA,2011-09-29,0.076912370066279379,2.1025311493329077
POWI,2015-06-05,-0.019340295180194186,-0.7635624516221392
AAPL,2015-09-18,0.018501742456408527,0.8578498314194305
SNPS,2016-03-10,-0.0026247693928263265,-0.20547112846441362
RTEC,2015-02-09,0.13647692334205333,5.5154733322525269
HOLX,2012-09-04,-0.0058494506010861114,-0.26570561536341175
MON,2009-06-17,-0.01168752597175465,-0.37341092314969432
CAMT,2012-08-17,-0.074065581477729542,-1.3751823956541864
PH,2011-05-25,-0.0031305089267258963,-0.16213651487232847
MMM,2011-11-22,0.02203399337028792,1.2890542130116063
INTC,2014-05-08,0.0026280282728869094,0.2188040656664588
AVT,2016-01-28,0.031713484086941218,1.5502806677238901
GE,2012-03-08,-0.018837462971980412,-1.2045212197885562
VZ,2011-08-02,0.01582766171746057,1.2733729010250852
INTC,2014-05-09,0.0012610780054808364,0.10545611307231714
AAPL,2015-03-20,-0.031413214667942113,-0.97735057184169571
SYMC,2016-03-24,0.014240961369817444,0.52405524105166967
WLK,2016-12-29,0.012726887501438543,0.51465839296351312
NTGR,2009-12-31,-0.026687729418072327,-0.6714647829686432
SSNI,2014-12-04,0.049807867108904225,0.76334072548627041
JNJ,2011-03-31,0.014733184461876773,1.2628776286156251
AAPL,2013-02-28,-0.0093987194358603945,-0.27270958800825662
GGG,2016-11-17,-0.028525619598731806,-1.5678182883967311
AAPL,2012-11-06,-0.046451870756537353,-2.0463135126361434
BSX,2011-05-12,-0.076049220120933708,-1.8608219574048648
AAPL,2010-10-01,-0.021737304635127921,-0.91575417277512405
BKS,2014-11-04,0.039955405680177261,1.019758727946606
OSTK,2015-01-16,-0.027787979655867569,-0.56309146968158919
MSFT,2009-05-20,0.012484230627557052,0.27664752279659255
AAPL,2015-02-24,0.024066424599055058,1.5051611025772913
TECD,2008-11-19,0.015460569752532606,0.47798959040499445
ENZ,2012-11-07,0.2787232868776347,3.9511093757832443
LLNW,2008-02-29,0.016858711488339909,0.19586775949644625
INTC,2010-11-10,0.035381933681387215,1.9134333666506416
SYK,2011-01-28,0.0032936580176648189,0.19416950307138522
RDWR,2016-09-07,-0.002969509439091942,-0.12749127399491297
ILMN,2013-06-19,0.0035524240525161739,0.077417579553628352
AKAM,2016-07-01,-0.0067538233576925275,-0.22233364190928567
BSX,2009-01-23,0.078502427695993304,0.81665704035093889
CAMP,2017-04-24,0.056030287463547102,2.5416869014437893
CSCO,2017-03-02,-0.0043119289699269127,-0.39458559794388381
AAPL,2014-11-17,0.047836145364079305,1.6486958405217169
AAPL,2015-12-21,-0.063165727658471491,-2.19800981440638
MSFT,2016-12-14,-0.0052803547647681578,-0.30910338496831813
BRCD,2012-08-06,0.046102104491507277,0.78232743785019598
ILMN,2013-03-14,-0.0028512904103531328,-0.061251695032144476
HAE,2009-01-30,0.0025850909829092054,0.079272222156027305
AAPL,2016-12-22,0.0078642525610455333,0.48723127902325725
MGI,2011-05-17,-0.01453994618817701,-0.28028267308992072
NUAN,2014-02-04,0.00718931041681092,0.089760694681239372
MMM,2011-11-23,0.0086474069307384063,0.5058415406154757
BELFA,2010-12-29,-0.024458424614153772,-0.40788170817505787
SYK,2015-05-18,0.0018694881921556012,0.10821587727473003
DECK,2013-11-25,0.021686836276567235,0.49766218325183942
MON,2015-03-03,-0.028887390381148067,-2.3684888409437543
CAMT,2015-02-09,-0.0074581870754706105,-0.15987123209135506
AAPL,2013-11-21,-0.0072225767044488704,-0.20152751812797712
AAPL,2014-11-21,0.013194618497437662,0.44575013178122763
RDWR,2016-03-15,0.02425715047673661,0.82189207919720186
POWI,2017-03-10,0.019615947277115554,0.93088915815003015
SHLD,2017-05-12,-0.12463622854711148,-1.0318277732090293
JNJ,2011-01-28,-0.027983832644471018,-3.0551758631474559
WMT,2009-07-16,-0.0086393401637922078,-0.29786691121345527
SYK,2013-02-05,-0.023968350232042534,-1.9903934701688433
BSX,2012-03-13,-0.0051829002650121345,-0.210738691685393
CAMT,2010-11-17,-0.04090018548360564,-1.0806211976360316
AAPL,2009-12-03,-0.049917331413073758,-1.8634464510823481
HON,2014-06-17,-0.0015775844989779964,-0.17372822437504526
MON,2010-09-21,-0.084172650494325388,-1.8184036484707313
CAMT,2009-03-05,-0.0022867988366264413,-0.026506438361599192
CSCO,2011-09-28,0.0063143054186423674,0.13770643359733473
YHOO,2009-05-15,-0.010880098924669637,-0.20977301514038865
AAPL,2014-05-02,0.018896746379433799,1.1139268858273041
CAMT,2009-08-28,-0.0047034257561841056,-0.045882519226653082
BOX,2015-08-20,0.020917323736284094,0.39126329084060946
CGNX,2015-05-01,0.00015252627112949738,0.004964647391949596
CGNX,2014-05-01,0.031467321948731863,0.73161039150700768
EXTR,2009-03-19,-0.067206784931721969,-0.87426874862834847
CAMT,2012-03-26,-0.086634925249150008,-1.6541219536351643
MSTR,2008-11-20,-0.022005367655492148,-0.47619429393533719
PRGO,2016-12-14,-0.014200264603815058,-0.37308009066240055
IBM,2011-02-23,0.0075251004343401505,0.77309962195759041
NUVA,2012-03-02,0.062584577273814709,0.81692844211595439
YHOO,2010-02-01,-0.033661838961117234,-1.8407976128039947
FOSL,2014-04-03,-0.02083386918829561,-0.64423074774118472
EA,2014-12-05,0.089851307351230841,3.5833826014468904
AAPL,2014-01-03,-0.026763939427363194,-1.2957262213397189
IDT,2011-08-18,-0.024916268640739477,-0.81953301497864539
MSFT,2014-06-13,-0.0051793210600870054,-0.24353247406795747
RMBS,2013-05-08,0.054965002857968022,1.5114846498415309
T,2013-10-07,0.00016642513501657994,0.011621480874984644
ENZ,2014-01-03,0.0060579638171244518,0.13789493937092162
SUPN,2017-04-04,0.035813442178156504,0.77198795997860314
JKHY,2016-03-31,0.01012097934134935,0.61321698569945404
WDC,2015-03-31,-0.029928615942375579,-0.85454455414419106
BSX,2010-02-02,-0.065426913835931577,-2.1959482852380425
