Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MON,2008-10-29,-0.066064398925907347,-2.938247655444945
BBY,2012-12-07,0.024996068392850689,1.345965078450601
GILD,2016-12-15,0.021825333428535383,2.1395165602956894
EXTR,2008-11-05,0.015597251796710485,0.72699873382430302
CAMT,2011-08-11,-0.014263036508579095,-0.46606071185522424
MON,2008-09-17,0.067300060287551061,2.5687602785413639
RHT,2010-10-13,0.016319838409708388,0.92105278508531108
MSFT,2008-12-04,0.020636313993310576,0.86898140308446414
TGT,2008-02-29,-0.0054083393720824845,-0.22770371494052319
CGNX,2015-05-14,0.015269315266652901,1.1608087784919239
AMAT,2010-07-23,-0.0082658051507086862,-0.71223340233858945
VSAT,2014-04-24,-0.0055713790885019154,-0.23573406884260251
POWI,2016-11-16,-0.0088501941683792242,-1.0907251826727973
ENZ,2012-11-01,-0.0396696280321783,-1.254888298265151
RMBS,2010-03-08,0.00023876051623703074,0.0059947690145117308
ABT,2009-06-29,-0.0030624505857062365,-0.14313263034546581
GMED,2013-06-24,0.011642350592417413,0.49338329963528049
NTGR,2013-06-13,-0.0032133566240980542,-0.15126676230764233
NOK,2014-06-20,-0.0025750534321607528,-0.13855868321969955
LLY,2017-05-18,0.005433554393782309,0.75914065443424117
VAR,2012-04-25,0.0098608612488775733,1.1516098605796414
BRCD,2013-06-10,0.040258736224108228,3.5240050644607934
BELFA,2014-04-30,-0.013577943431930656,-0.58073099965907493
INTC,2015-09-04,0.026754964476757924,2.674988358648005
GE,2013-05-28,-0.0037329361392729049,-0.7414752906114398
MON,2010-02-16,-0.00041358818594636182,-0.040905047740528215
ITW,2013-10-25,-0.0041710229495070267,-1.1057068308385516
MON,2011-11-07,-0.0025788022883970691,-0.16979248281616141
BELFA,2011-08-17,0.021867047900723573,0.88777388673180613
ABT,2009-12-18,0.00033830408629409101,0.031237362700428501
BBRY,2015-02-04,-0.035662324361690631,-1.1959312675241587
DE,2012-01-27,-5.4732504044334093e-05,-0.0038797258460880248
AAPL,2015-10-26,0.013374246418750717,0.81808553946422502
MSFT,2016-12-23,-0.0017997913175079212,-0.2019631395572806
AVX,2016-01-26,0.020033300817915444,3.4266437297907655
SSNI,2016-07-26,0.010117506645196032,0.53426331786882086
MON,2008-10-16,0.084364378040297755,4.8584025458593603
MON,2010-03-04,0.021758490437218472,2.6806008783106936
ABT,2009-03-19,-0.016384181437800995,-1.1215936085695486
SSNI,2014-06-06,0.076270515162892613,3.5999606751085587
HOLX,2011-10-17,-0.0013088839414323941,-0.09594704470506768
SSNI,2014-11-14,0.0083168720388793124,0.21076985130805906
AAPL,2015-09-24,0.016273120778973353,1.0869740704187991
JCOM,2016-12-15,0.012822160885891583,0.67563062199643531
HOLX,2012-01-09,0.0088080613595394215,0.40426140341697397
POWI,2008-12-12,0.029344877754644217,0.73873736475131768
FOSL,2016-03-28,-0.0099024927965752838,-0.4300208443252343
PII,2009-04-16,-0.04077284509903642,-1.3433317966651792
PH,2008-04-22,0.009319060054166925,0.88222083572979604
LLNW,2016-07-01,-0.0097804150137150193,-0.41143898339027979
BSX,2008-05-27,-0.024784481833180015,-1.5656397709246712
MASI,2014-10-01,0.03036106189648724,1.2684994595057972
MSFT,2009-04-21,-0.0012101735560225702,-0.080916832399796204
HON,2014-02-05,0.0018298399476648578,0.47126604221712692
ALG,2013-03-08,0.011222444295456642,1.1282124677949781
AAPL,2016-01-20,-0.00068457172119638747,-0.04962760930038055
TECD,2009-05-07,-0.012100340345768547,-0.45762262488830385
MON,2013-09-30,-0.0010373566636703432,-0.085205846100374572
CSCO,2010-05-17,-0.0112119754757934,-1.1694002265321013
ROK,2012-10-16,-0.0085928126965739704,-0.75838658995407604
HAE,2009-08-19,-0.01351114794830254,-0.93151605414280114
IPGP,2012-12-14,0.012383777589226989,0.36477454568747453
BELFA,2014-03-31,0.00057113377168992174,0.029589060303527957
BSX,2008-02-14,0.0032137421794163328,0.16299464110300374
AAPL,2012-11-07,-0.011420343241416039,-1.0079459815954142
CSCO,2017-05-25,-0.011585806311267649,-2.7622478102836916
POWI,2015-12-18,0.015652540871324692,0.66169537710367565
MASI,2014-10-17,-0.042481380153617673,-1.8272447813329982
SPLS,2010-12-21,-0.0004454620096045166,-0.044614069808839245
SNPS,2014-11-17,0.0016489589288199702,0.30037012422615894
NUVA,2011-09-20,-0.012403153818289971,-0.68651832149377734
FFIV,2016-03-15,-0.010536490849198022,-0.6930521713819725
CTXS,2012-09-17,0.015111825312649487,0.77959782724075277
AAPL,2009-04-23,0.00040877953617616527,0.022945582259045666
CAMP,2016-02-24,-0.017784948690829507,-0.62599011845162666
