Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
AAPL,2012-11-06,-0.055853616877797607,-2.4604824108306631
BSX,2011-05-12,0.019176878018972839,0.46923236866115592
AAPL,2010-10-01,0.0058696466973331349,0.24727782703620887
BKS,2014-11-04,0.035916518320192235,0.91667654003175958
OSTK,2015-01-16,-0.089481352648252521,-1.8132367662490994
VAR,2012-02-23,-0.014503024850259066,-0.91361842139775695
BRCD,2012-08-06,0.04344620398499778,0.73725826234595471
AAPL,2016-09-21,-0.033411628412837097,-1.1732828117165126
GILD,2016-12-15,0.016215379168856958,0.79478905504105579
MSFT,2009-05-20,-0.015253416972977281,-0.3380120205760257
NOK,2013-11-21,-0.0456440293127785,-0.41090371665463077
MSFT,2009-04-08,-0.0016150855844713893,-0.033997855626405046
AAPL,2015-02-24,0.0049534368971447043,0.30979759834978149
TECD,2008-11-19,-0.13184363652133291,-4.0761683965763007
MSFT,2010-03-16,-0.0045464297478136802,-0.2344746683987694
GILD,2017-01-26,0.033866485282260175,1.3903038836974333
MGI,2009-09-24,-0.015661296419703756,-0.1144990927902827
LLNW,2008-02-29,-0.39512330968341453,-4.5906187697700336
AAPL,2015-10-19,0.025835798217400459,0.78917483915893727
ILMN,2013-06-19,0.015767246582170266,0.34361383904949333
AVP,2011-11-18,-0.003228805142367821,-0.16025315181540029
AAPL,2016-09-14,0.073777434620047017,2.5851360321300771
TGT,2012-11-06,-0.0076930987625374253,-0.44910908866616939
WDC,2011-07-26,-0.03114364275427731,-1.6253906497886368
MMM,2012-11-30,-0.0041691673288513018,-0.31508871021814888
AAPL,2014-11-17,0.016260733789332089,0.56043403911958867
POWI,2015-12-18,0.039055054563651423,0.82550651902922878
VSAT,2014-04-24,0.00011355769872609285,0.0024024050368741199
ENZ,2012-11-01,0.22729625996237748,3.5950855984186916
ELY,2010-03-05,0.044277296620523432,1.296716839496296
AAPL,2014-05-05,0.0041540489987905958,0.24311352366961053
ABT,2009-06-29,-0.014997169373062716,-0.35046839777953503
ILMN,2013-03-14,-0.027073501972221393,-0.58159557519407024
HAE,2009-01-30,0.073120412252638628,2.242248958567914
GILD,2016-03-24,-0.028682876405225158,-0.67612100227318728
WHR,2017-03-10,0.010349300440649445,0.61095080647882749
AAPL,2016-12-15,0.0063266527999100699,0.39731471189964512
BDX,2009-11-09,0.033631845880684089,1.5886006080703026
AKAM,2008-02-29,0.10933933556421713,2.2333887307952702
NTGR,2013-06-13,-0.0026092646222560397,-0.061414753727082813
POWI,2014-03-04,0.082074307809521671,4.1551194828486899
LLY,2017-05-18,-0.043073871341975392,-3.0089996814039046
BSX,2011-05-11,-0.099744909973611934,-2.4408931428956562
AAPL,2013-11-21,0.010016638426160664,0.27948865960344549
RDWR,2016-03-15,-0.016486848577686251,-0.55861508835999774
SHLD,2017-05-12,-0.36473289828277006,-3.0195195942480879
EA,2014-12-05,0.029288293827680178,1.1680538171572392
