Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MMM,2009-01-20,-0.022936044301315978,-0.55098724995007631
POWI,2009-02-12,0.0046016508756889611,0.10268860518495031
LLY,2017-01-10,0.059192191444837332,1.2344800736409027
MON,2008-10-29,-0.042632099434503634,-0.94804212440207003
YHOO,2010-04-29,-0.015755128172465133,-0.62640053504802307
BBY,2012-12-07,0.022953809999363715,0.61799772250123708
SYK,2009-01-27,0.083169002942629439,1.7516975419000451
LLY,2011-12-06,0.039665685142121473,1.9739046515649334
DECK,2014-11-21,-0.027587915376475928,-0.74625554359387059
EXTR,2008-11-05,0.087846053836734453,2.0472827759386636
DECK,2016-06-14,0.033158252602961832,1.2182940608049604
AMGN,2011-01-07,-0.00059404700033509426,-0.030058902564126171
WHR,2016-04-06,-0.005770579054780193,-0.18225322865103102
LLY,2011-12-02,0.018544648842365331,1.0222442081758236
CAMT,2011-08-11,0.084993719631112408,1.3886325485696251
TGT,2012-11-20,0.014038393300270144,1.0144217603723371
MON,2008-09-17,0.1215650259206327,2.319993537231166
RHT,2010-10-13,-0.0037785966467864078,-0.1066274946437667
MSFT,2008-12-04,0.05578468163596486,1.1745278477143426
DECK,2013-07-05,0.03949558739934371,0.86432024432883681
AAPL,2015-09-04,-0.0038630226938168987,-0.18772145186219236
TGT,2008-02-29,0.032718713511673006,0.68876711520175382
MSFT,2012-04-11,-0.015212198211335159,-0.60120999094480776
DEPO,2014-07-17,-0.035779710796177033,-0.34135515898569913
AAPL,2013-03-01,-0.048849117661405268,-1.3818408216663971
NKE,2009-07-15,-0.028633968443684061,-0.65774538872303367
AHPI,2016-02-12,-0.070736803738667364,-1.1991652195720635
AMGN,2008-02-29,0.016720658657397528,0.50142252380510088
DEPO,2014-06-17,-0.033859632771079735,-0.54862656414643751
ACOR,2015-10-29,-0.070368397535990571,-2.0979299561306335
AMAT,2010-07-23,-0.021462358796354976,-0.92466544692436048
DECK,2014-09-02,0.005158247865183048,0.20506480358895612
POWI,2016-11-16,-0.0033277609938564207,-0.20506175620891332
RMBS,2010-03-08,-0.025163630907731657,-0.31590264009255653
DECK,2015-01-05,0.0092337251242833179,0.20357827584162058
DECK,2014-12-02,0.0088962144913960709,0.23540498653470335
AMGN,2008-10-17,0.073255902591655514,1.4068277825435971
DECK,2014-06-20,0.031386109287741923,0.74937112078128965
