Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MON,2008-10-29,-0.042771644092604359,-1.9022905682615252
BBY,2012-12-07,0.039265529831531906,2.1143337867973782
GILD,2016-12-15,-0.012365309823026523,-1.2121594946615004
EXTR,2008-11-05,-0.011412174940449535,-0.53192939628236569
CAMT,2011-08-11,0.041850080921792106,1.3674983229466791
MON,2008-09-17,0.019799539538679363,0.75572399910281673
RHT,2010-10-13,-0.0025195213236880107,-0.14219577878198722
MSFT,2008-12-04,0.014993112379916435,0.63134995119410375
TGT,2008-02-29,0.011534116047281558,0.48561321541289154
CGNX,2015-05-14,-0.007832197593074415,-0.59542183537068538
AMAT,2010-07-23,-0.011104167749915265,-0.95680445310067752
VSAT,2014-04-24,0.0020146064619612492,0.085241260889038453
POWI,2016-11-16,-0.0053692059876240192,-0.66171747989248697
ENZ,2012-11-01,0.16189376225925817,5.1212627367332475
RMBS,2010-03-08,-0.0093210176487658856,-0.23403093888884963
ABT,2009-06-29,-0.011553438272191473,-0.53998389954474413
GMED,2013-06-24,0.059333004850477739,2.5144332734208086
NTGR,2013-06-13,-0.0039594795871087714,-0.18639003622365072
NOK,2014-06-20,0.018872969360330262,1.0155182608458779
LLY,2017-05-18,-0.021870948166744897,-3.0556657210240266
VAR,2012-04-25,-0.10084148708791225,-11.776866944474349
BRCD,2013-06-10,0.024627885343756973,2.1557753873651748
BELFA,2014-04-30,-0.0086230802254718773,-0.36881063944502224
INTC,2015-09-04,0.016237270571920006,1.6234187039880197
GE,2013-05-28,0.012632143191514306,2.5091299970102803
MON,2010-02-16,0.0038874041607247362,0.38447532638612625
ITW,2013-10-25,-0.0026634598686068917,-0.70606319026153086
MON,2011-11-07,0.015468539755263355,1.0184734915134597
BELFA,2011-08-17,-0.10345879263317856,-4.2002932846503551
ABT,2009-12-18,0.0023314323887400415,0.21527318790731126
BBRY,2015-02-04,0.00016877289160300429,0.0056597762986901889
DE,2012-01-27,-0.00358903017448511,-0.25440921027586633
AAPL,2015-10-26,-0.0061253486947635801,-0.37467974153195172
MSFT,2016-12-23,-0.0024929443952223353,-0.27974514150783653
SSNI,2016-07-26,0.004230438174701809,0.2233917915268456
MON,2008-10-16,0.012443084630152526,0.71657630210466428
MON,2010-03-04,-0.036874576565976716,-4.542871327186071
ABT,2009-03-19,0.0022897810278094755,0.15674898227687176
SSNI,2014-06-06,0.023057941189739292,1.0883325142716811
HOLX,2011-10-17,-0.00040597827335202286,-0.029760022496696417
SSNI,2014-11-14,-0.02077491345017695,-0.52648704926108492
AAPL,2015-09-24,-0.014753433615188482,-0.98546554205361758
JCOM,2016-12-15,-0.015631628333409406,-0.8236682465386278
HOLX,2012-01-09,-0.0015995692411590341,-0.07341503196878145
POWI,2008-12-12,0.021366933400608735,0.53789803471525766
FOSL,2016-03-28,-0.064662760796578275,-2.8080136552850514
PII,2009-04-16,-0.01053707672046892,-0.34716219013229632
PH,2008-04-22,-0.027283269275193183,-2.582864417816408
LLNW,2016-07-01,-0.046824511864930717,-1.9697967348458516
BSX,2008-05-27,-0.026396052291612654,-1.6674429403575546
MASI,2014-10-01,-0.085587894984697044,-3.5759025457831046
MSFT,2009-04-21,-0.015108479686244474,-1.0102107358928019
HON,2014-02-05,-0.00086377004255846698,-0.22245961449345492
ALG,2013-03-08,-0.009308341267204933,-0.93578425480826088
AAPL,2016-01-20,-0.010345553781576228,-0.74999461001815182
TECD,2009-05-07,0.017062502820802246,0.64528658739339617
MON,2013-09-30,0.0096425683528465842,0.79201611543904038
CSCO,2010-05-17,-0.013689557332145979,-1.4278100661117323
ROK,2012-10-16,0.021715520109426064,1.9165737490627528
HAE,2009-08-19,0.0047594540260894914,0.32813702071954226
IPGP,2012-12-14,0.027522540213367884,0.81069948407586012
BELFA,2014-03-31,0.016730201519940084,0.86675130451302218
BSX,2008-02-14,0.02727809264529088,1.3834908566004418
AAPL,2012-11-07,-0.026681454607403954,-2.3548736133537322
CSCO,2017-05-25,0.0014897420885217941,0.3551791486367889
POWI,2015-12-18,0.0072273170893686397,0.30552753998289933
MASI,2014-10-17,0.020967684268478469,0.90187963568204788
SPLS,2010-12-21,0.015704490102208694,1.5728416848704927
SNPS,2014-11-17,0.0031279340009059673,0.56977642559945685
NUVA,2011-09-20,-0.087620923627057146,-4.8498446683357432
FFIV,2016-03-15,0.0053514368669555033,0.35199811718522456
CTXS,2012-09-17,-0.0032005097624175994,-0.16510980012156598
AAPL,2009-04-23,-0.032062491963563804,-1.7997293936526555
CAMP,2016-02-24,-0.033778236059035141,-1.1889177955618944
NUAN,2014-06-04,-0.0016993242756142141,-0.093032069130684625
VZ,2011-10-14,0.0029917137672779599,0.28746870416708176
EBAY,2013-04-05,-0.0028484843898499155,-0.2579738029458804
CSCO,2016-05-12,0.0032273641127158218,0.48544570614468774
NTGR,2013-08-08,-0.0016988635232216014,-0.13750506514176269
TXN,2014-06-20,0.0039272418760955465,0.28127525214061444
SNA,2014-09-25,0.0029346160131439227,0.26578407661007875
MON,2008-04-24,0.044132831197434427,2.0029778916994814
AMPH,2016-05-09,0.072909816207296405,2.2858883564097727
HON,2012-12-05,-0.0056924067713887512,-0.90706013089796
MSFT,2009-08-11,0.0064953799710411458,0.53253440713727551
MMM,2014-04-29,0.0088978193737638649,1.4904379733224129
POWI,2011-01-19,-0.028257762460659957,-1.8525898323101258
MSFT,2010-03-16,0.0032738847695318986,0.33769049046932847
AMAT,2010-07-06,-0.0035916630702184094,-0.29256095550551131
VAR,2012-05-25,-0.0224505972016328,-3.8993755252582547
AAPL,2015-10-19,0.023642429865077606,1.4443533448510113
ENZ,2012-11-29,0.028935918386653568,0.77899021173565663
AVP,2011-11-18,0.012985745813647981,1.2890258801958159
YHOO,2012-12-19,0.0072497353418660418,0.56330643656347312
NVDA,2013-08-12,0.0047472228051606176,0.37622756830272397
MON,2009-06-15,-0.025215824313545777,-1.6593602537734449
MGI,2009-09-24,-0.033899889232904913,-0.49568138662841388
CTXS,2014-09-11,-0.0010271599329881695,-0.0915735115944874
DDD,2013-06-20,-0.021726165625428426,-0.80693331195902451
WHR,2017-03-10,-0.00024469619078734662,-0.028890326638240899
MON,2009-07-10,0.013647913387266883,0.61840690712886193
AAPL,2014-09-19,0.005358399372878098,0.58715400051901456
EXTR,2008-10-29,0.035650744068323671,1.6432120393640175
ELY,2010-03-05,0.013254392459983059,0.77634341804807261
SYK,2013-08-07,-0.0026087849577491511,-0.47071723502553092
EBAY,2013-05-08,0.0081393633660302393,0.52790028955198631
GILD,2016-03-24,0.013742967632399395,0.64790636186914252
SNPS,2010-09-29,0.0077432159953193073,1.1345567163462855
AAPL,2014-03-06,-0.0057889527273893831,-0.4496765100864395
AKAM,2008-02-29,-0.037323095357955999,-1.5247391095018865
