Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
AAPL,2012-11-06,0.0075266311056418683,0.66313139536731824
AAPL,2010-10-01,-0.0069873738409227558,-0.58873138679984316
BKS,2014-11-04,-0.0012919476096927389,-0.065947264386683649
OSTK,2015-01-16,-0.013859652122124339,-0.56169984139704399
VAR,2012-02-23,-0.0048062669675299719,-0.60554182110671617
BRCD,2012-08-06,0.015407714097967949,0.52292092199878293
AAPL,2016-09-21,-0.0034603721051350966,-0.24302886784999689
GILD,2016-12-15,0.021825333428535383,2.1395165602956889
MSFT,2009-05-20,-0.0095429971249079409,-0.42294100348215025
NOK,2013-11-21,0.013392785031141129,0.24113318777979728
AAPL,2015-02-24,0.026505776118408812,3.315445802333056
TECD,2008-11-19,0.0059185414409129852,0.36596338225809083
MSFT,2010-03-16,-0.0012178438990249228,-0.12561660917455161
GILD,2017-01-26,0.01526323993374424,1.2531883117381561
MGI,2009-09-24,-0.01016095977949914,-0.148572716517578
LLNW,2008-02-29,-0.074959295355847264,-1.741783082881138
AAPL,2015-10-19,-0.012642451196563877,-0.7723472915888786
ILMN,2013-06-19,-0.0020761361266062473,-0.090490004216617487
AVP,2011-11-18,-0.0055608528496142381,-0.55199626898439436
AAPL,2016-09-14,0.031512002018841911,2.2083395087670517
TGT,2012-11-06,0.0075508382776661616,0.88160836152577104
WDC,2011-07-26,-0.018840795949937535,-1.9666070416504629
MMM,2012-11-30,-0.0048740165624084515,-0.73671669717046706
AAPL,2014-11-17,0.010763083665458539,0.74190974775963803
POWI,2015-12-18,0.015652540871324692,0.66169537710367565
VSAT,2014-04-24,-0.0055713790885019154,-0.23573406884260251
ENZ,2012-11-01,-0.0396696280321783,-1.254888298265151
ELY,2010-03-05,0.026399223127144808,1.5462695237234225
AAPL,2014-05-05,0.0048255388352326399,0.56482422339240856
ABT,2009-06-29,-0.0030624505857062365,-0.14313263034546581
ILMN,2013-03-14,-0.013244506155745501,-0.56903951204508163
HAE,2009-01-30,0.014277598461613519,0.87564961124103913
GILD,2016-03-24,-0.030814920606108014,-1.4527563212854759
WHR,2017-03-10,0.001432505417608008,0.16913033787972276
BDX,2009-11-09,0.021348186187082809,2.0167636161460645
AKAM,2008-02-29,0.020343643856346124,0.83108726969336388
NTGR,2013-06-13,-0.0032133566240980542,-0.15126676230764233
POWI,2014-03-04,-0.0032380080338739303,-0.32785680747731577
LLY,2017-05-18,0.005433554393782309,0.75914065443424106
BSX,2011-05-11,-0.11332655901023994,-5.5465090072112044
AAPL,2013-11-21,-0.0097437000632025657,-0.54374602623772728
RDWR,2016-03-15,-0.011536971155596595,-0.78180206861519963
SHLD,2017-05-12,-0.10821452338322361,-1.7917543236504778
EA,2014-12-05,0.015264385039955671,1.2175255627644255
JNJ,2011-01-28,0.0018066995389601484,0.39449812993941474
LZB,2016-03-16,0.0065403076904851157,0.41434683293116764
PRKR,2013-10-28,0.076648552702444625,2.1957475736667349
SYK,2013-02-05,-0.0052044111713061897,-0.86437538763875632
CTXS,2012-06-18,0.017293782290506356,0.77011016625060214
AVX,2016-01-26,0.020033300817915444,3.4266437297907655
GMED,2013-06-14,0.0054921458632986066,0.29832094628302364
GE,2012-03-08,0.0092615059788751647,1.1844143232395064
POWI,2015-12-17,-0.0016045322775965973,-0.06788971158193452
MON,2010-09-21,-0.03149588459888833,-1.3608275640623373
YHOO,2009-05-15,0.010064100641902253,0.38808043032426015
SSNI,2014-06-06,0.076270515162892613,3.5999606751085587
AAPL,2014-05-02,0.00076298390165127714,0.08995286960381367
HAS,2008-03-24,-0.0010539507387721941,-0.050021889747315716
HOLX,2011-10-17,-0.0013088839414323941,-0.09594704470506768
SYMC,2015-02-06,0.0064689750027035718,0.78148462615219605
MON,2012-08-01,-0.014803367198108871,-1.1936541276724428
CGNX,2015-05-01,-0.0088017977996022109,-0.57298748820998346
CGNX,2014-05-01,-0.012558439743732115,-0.58396358181343688
AAPL,2016-09-30,-0.011529311461888229,-0.82747854495425199
CSCO,2011-04-08,-0.001785130016570719,-0.057689314089673302
BSX,2008-05-27,-0.024784481833180015,-1.5656397709246712
PRGO,2016-12-14,0.0064162267496680192,0.33714392291444378
MASI,2014-10-01,0.03036106189648724,1.2684994595057972
IBM,2011-02-23,6.0639987551413393e-05,0.012459834087416135
POWI,2015-06-05,0.0047590564938917602,0.37577883998436151
