Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
AAPL,2012-11-06,-0.025472420212070544,-2.2442393311864746
BSX,2011-05-12,0.0070495976921918398,0.3449883156103607
AAPL,2010-10-01,-0.0066801377882968922,-0.56284476452152987
BKS,2014-11-04,0.010535911648303854,0.5378039680654545
OSTK,2015-01-16,-0.026191319413664767,-1.0614739699815705
VAR,2012-02-23,0.0027744144181782188,0.34954861447319141
BRCD,2012-08-06,0.0049533112235052319,0.16810995164324105
AAPL,2016-09-21,-0.0037498830015426799,-0.2633617983113658
GILD,2016-12-15,-0.012365309823026523,-1.2121594946615006
MSFT,2009-05-20,-0.0068361431489563362,-0.30297454830209969
NOK,2013-11-21,-0.01250246611536102,-0.22510325540923204
MSFT,2009-04-08,-0.032926491493329775,-1.3862176900559291
AAPL,2015-02-24,-0.029232532329117208,-3.6565190986739236
TECD,2008-11-19,-0.053735022768894317,-3.3226177217045194
MSFT,2010-03-16,0.0032738847695318986,0.33769049046932847
GILD,2017-01-26,0.0049842306106766664,0.40923025330279755
MGI,2009-09-24,-0.033899889232904913,-0.49568138662841388
LLNW,2008-02-29,-0.14012192429238349,-3.2559270483348648
AAPL,2015-10-19,0.023642429865077606,1.4443533448510113
ILMN,2013-06-19,0.016041809281558315,0.69919470641998771
AVP,2011-11-18,0.012985745813647981,1.2890258801958159
AAPL,2016-09-14,0.020882327108358443,1.4634191747262379
TGT,2012-11-06,-0.0038931654019428259,-0.4545518053680902
WDC,2011-07-26,-0.0064608257844350515,-0.67438262779917069
MMM,2012-11-30,-0.0027484844583213798,-0.41543855389738832
AAPL,2014-11-17,0.0082549727992882026,0.56902324441994989
POWI,2015-12-18,0.0072273170893686397,0.30552753998289933
VSAT,2014-04-24,0.0020146064619612492,0.085241260889038453
ENZ,2012-11-01,0.16189376225925817,5.1212627367332475
ELY,2010-03-05,0.013254392459983059,0.77634341804807261
AAPL,2014-05-05,-0.0044661778205701379,-0.52276139622329088
ABT,2009-06-29,-0.011553438272191473,-0.53998389954474413
ILMN,2013-03-14,-0.014286449084092412,-0.61380574859276482
HAE,2009-01-30,0.079740924069003988,4.8905359923627927
GILD,2016-03-24,0.013742967632399395,0.64790636186914241
WHR,2017-03-10,-0.00024469619078734662,-0.028890326638240899
AAPL,2016-12-15,0.00029028231901473531,0.036459543330887335
BDX,2009-11-09,0.0012711649124505931,0.12008697708955902
AKAM,2008-02-29,-0.037323095357955999,-1.5247391095018865
NTGR,2013-06-13,-0.0039594795871087714,-0.18639003622365072
POWI,2014-03-04,0.046548822391568524,4.7131903755253122
LLY,2017-05-18,-0.021870948166744897,-3.0556657210240266
BSX,2011-05-11,-0.016159709643542623,-0.79089999621119833
AAPL,2013-11-21,0.002286986681430795,0.12762502047685922
RDWR,2016-03-15,-0.0096627529022858712,-0.65479579567640611
SHLD,2017-05-12,-0.16309212091139047,-2.7003862666516452
EA,2014-12-05,-0.0017272234678470458,-0.13776766762668771
JNJ,2011-01-28,-0.0089886433785663147,-1.9626965785233039
LZB,2016-03-16,0.0083373131535840854,0.5281921682933387
PRKR,2013-10-28,-0.038836152370689672,-1.1125374756850916
SYK,2013-02-05,0.0035105537339880054,0.58305082837661171
CTXS,2012-06-18,-0.0084400500873673002,-0.37584423504128256
GMED,2013-06-14,0.040195766025670772,2.1833431332333779
GE,2012-03-08,-0.002413537762861222,-0.30865700486860287
POWI,2015-12-17,0.013894314458520105,0.58788533854274205
EXTR,2008-05-30,0.0044083407841202758,0.24382521333803553
MON,2010-09-21,-0.0045680383752787655,-0.19736904087441598
YHOO,2009-05-15,-0.00359940723152926,-0.13879625781048463
SSNI,2014-06-06,0.023057941189739292,1.0883325142716811
AAPL,2014-05-02,0.010081558194217362,1.1885769643173645
HAS,2008-03-24,0.0042747506491760227,0.20288529416417794
HOLX,2011-10-17,-0.00040597827335202286,-0.029760022496696417
SYMC,2015-02-06,0.00020992986249694558,0.025360580314971584
MON,2012-08-01,0.0088531120770202962,0.71386149056898573
CGNX,2015-05-01,0.014225233572442,0.9260472734606835
CGNX,2014-05-01,-0.019883913113623544,-0.92459583827632985
AAPL,2016-09-30,-0.0096669375452954273,-0.6938127606828145
CSCO,2011-04-08,-0.0054342661405443905,-0.17561694852399712
BSX,2008-05-27,-0.026396052291612654,-1.6674429403575546
PRGO,2016-12-14,-0.013725075922952069,-0.72119114855192146
MASI,2014-10-01,-0.085587894984697044,-3.5759025457831046
