Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
MMM,2009-01-20,0.0040572739251802121,0.097466946477816674
POWI,2009-02-12,0.036160024996794674,0.80693269234985943
LLY,2017-01-10,0.058083358452828616,1.2113548572868837
MON,2008-10-29,-0.11043569107398002,-2.4558416912222549
YHOO,2010-04-29,-0.044954779803026965,-1.7873353877752765
BBY,2012-12-07,-0.054252493427150036,-1.4606689424945778
SYK,2009-01-27,0.014668231174919565,0.30894087441269824
LLY,2011-12-06,0.011867606736616264,0.59057404546062753
DECK,2014-11-21,0.036611919610684988,0.99035565385212154
EXTR,2008-11-05,-0.010864174662208157,-0.25319336144644311
DECK,2016-06-14,0.025999642383329438,0.95527379798758816
AMGN,2011-01-07,0.034401532792737957,1.7407247603139056
WHR,2016-04-06,0.018295874807455259,0.57784188085796795
LLY,2011-12-02,0.014052370634648637,0.77461453244629752
CAMT,2011-08-11,-0.15164589434845879,-2.4775998234125569
TGT,2012-11-20,0.013682955177561445,0.98873761273311545
MON,2008-09-17,0.14504596758607891,2.7681128256480765
RHT,2010-10-13,-0.012176240198927345,-0.34359898871358213
MSFT,2008-12-04,0.0029424151701126222,0.061951569059530677
DECK,2013-07-05,0.045294052525523799,0.99121368039596291
AAPL,2015-09-04,0.020842044569649158,1.012807631871631
TGT,2008-02-29,0.071873927429478734,1.5130300779143002
MSFT,2012-04-11,-0.028715998292955621,-1.1349014017457828
DEPO,2014-07-17,-0.12294081062767893,-1.1729127772079722
AAPL,2013-03-01,-0.0094284097405341934,-0.26671027209076575
NKE,2009-07-15,-0.028796317312002134,-0.66147467339101929
AHPI,2016-02-12,-0.094780261187682319,-1.6067617804463414
AMGN,2008-02-29,0.00044016042050389753,0.013199620508402295
DEPO,2014-06-17,-0.02658720679824951,-0.4307916749892528
ACOR,2015-10-29,0.011372064063361317,0.33904131253465131
AMAT,2010-07-23,-0.012812780981331942,-0.55201462080017749
DECK,2014-09-02,-0.045280647418721016,-1.8001203726512449
POWI,2016-11-16,-0.031182839735922986,-1.9215345968759638
RMBS,2010-03-08,0.041960474324333398,0.52676915613636888
DECK,2015-01-05,-0.024867249027114142,-0.5482545358157429
DECK,2014-12-02,0.02793439749395446,0.7391791724760286
AMGN,2008-10-17,0.017286265113451209,0.33197049190118683
DECK,2014-06-20,0.024898897801471295,0.59448320849996372
DORM,2010-01-05,-0.041383391841396354,-0.66561413036073469
NKE,2012-02-07,-0.035963697150375278,-1.5585821691470854
MLHR,2013-07-31,-0.011334402817077066,-0.61952614361200997
