Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MMM,2009-01-20,0.0032052660671904945,0.10913608947511956,0.56315
POWI,2009-02-12,0.04490278425822452,0.7383733935426,0.79624
LLY,2017-01-10,0.020830150794667733,0.7489033636790201,0.82798
MON,2008-10-29,0.01848575059932679,0.2843975358147863,0.61153
YHOO,2010-04-29,-0.04605951097078977,-1.6119909152729186,0.04695
BBY,2012-12-07,-0.03807030431420594,-0.6545520811906572,0.19607
SYK,2009-01-27,-0.025107736420473398,-0.6715913991209279,0.22881
LLY,2011-12-06,0.0015789299383405465,0.09421831137350901,0.54003
DECK,2014-11-21,0.028821737199923925,0.7920158722094806,0.80812
EXTR,2008-11-05,-0.024395906399726046,-0.31944717543425694,0.33397
DECK,2016-06-14,0.01327899908929279,0.296981482484989,0.63504
AMGN,2011-01-07,0.021167850823014134,0.8501990457850016,0.84877
WHR,2016-04-06,0.028497897034257456,0.8182949256328278,0.81747
LLY,2011-12-02,0.011113947701491777,0.6593217469990267,0.75041
CAMT,2011-08-11,-0.183670785607231,-3.084893956449356,0.00209
TGT,2012-11-20,0.013259060720528001,0.8081805094058038,0.8039
MON,2008-09-17,0.12418008097004449,1.9960800486890258,0.97928
RHT,2010-10-13,0.0037598867609030685,0.11799354557491305,0.59072
MSFT,2008-12-04,-0.013330947502202477,-0.3563890990630034,0.33926
DECK,2013-07-05,0.032492702190095736,0.4774587118396154,0.71131
AAPL,2015-09-04,-0.003147764336835156,-0.1279744421865156,0.44681
TGT,2008-02-29,0.022339540137723095,0.5102056280074934,0.7124
MSFT,2012-04-11,-0.018335915985556898,-0.9963661983615135,0.14231
DEPO,2014-07-17,-0.1497025497482726,-2.2856018450883804,0.02119
AAPL,2013-03-01,-0.009687614962968008,-0.2594518578109961,0.34717
NKE,2009-07-15,-0.02152737325986903,-0.5096310141817588,0.29742
AHPI,2016-02-12,-0.11028861978578512,-1.641678199501814,0.05154
AMGN,2008-02-29,-0.02100928879246928,-0.7332989936671276,0.21298
DEPO,2014-06-17,0.030257282737663857,0.464443824730271,0.73646
ACOR,2015-10-29,0.0558525533850151,1.2191960059024483,0.89847
AMAT,2010-07-23,-0.013923218471106677,-0.538330480014953,0.28806
DECK,2014-09-02,-0.03534432063789616,-0.8350171097415838,0.14693
POWI,2016-11-16,-0.00426034295177359,-0.15876175957011124,0.43272
RMBS,2010-03-08,0.013203215214111441,0.18009111489591584,0.6061
DECK,2015-01-05,-0.02084110009867953,-0.5777090865663796,0.24694
DECK,2014-12-02,-0.0053039317229856,-0.1449622223737954,0.42194
AMGN,2008-10-17,0.006359495112375907,0.1649759039750024,0.60269
DECK,2014-06-20,0.01675984903732192,0.3153455375615499,0.67241
DORM,2010-01-05,-0.0038253824249925156,-0.05552110274718003,0.47372
NKE,2012-02-07,-0.032358182726823295,-1.264423176802068,0.07809
MLHR,2013-07-31,-0.004933606882472394,-0.19456412967579642,0.40499
GMED,2013-06-24,0.009799381223960828,0.16787359468333612,0.53697
NOK,2014-06-20,0.015790838397350335,0.4151373113674849,0.69692
ITW,2008-12-10,-0.028175779049348162,-1.0523517133933042,0.13468
FOSL,2014-09-19,-0.05346887134836519,-1.7363527472818392,0.04234
SP,2016-12-12,-0.02439854328383203,-0.813295109051734,0.20168
LLY,2010-03-31,-0.012389783545184434,-0.6223335877291379,0.23542
SNY,2016-09-22,-0.019143466959342603,-0.8433919391381552,0.18837
SUPN,2013-03-27,0.023108482351227533,0.24843993213152565,0.64157
VAR,2012-04-25,0.012433697337994239,0.5372239400501203,0.74088
BRCD,2013-06-10,0.04044926789621024,1.3055975874002836,0.91439
BELFA,2014-04-30,0.013266600032455032,0.29440688308735924,0.67999
SUPN,2014-10-03,0.06181406804965908,1.1321141405111514,0.87424
PBI,2008-10-16,-0.02863655915333009,-1.0930282525173534,0.11342
NOK,2013-03-01,-0.030755790244448664,-0.3484852307281686,0.34803
AAPL,2013-08-26,-0.015322787778679034,-0.40912377769591396,0.29512
MSFT,2012-05-14,0.0226514448329963,1.1749855445730948,0.89026
INTC,2015-09-04,0.0504416508985938,2.013694123900995,0.97465
LLY,2008-07-02,-0.0005116554929629584,-0.019932187802257657,0.48948
GE,2013-05-28,0.010306498115132743,0.6001371227298318,0.76673
MON,2010-02-16,0.009382019647898058,0.32472993901788333,0.63079
ITW,2013-10-25,0.007222503246796618,0.5274742525555941,0.71692
TGT,2010-08-09,0.0114089745060506,0.5524054018955964,0.7101
MON,2011-11-07,-0.0059400433569307895,-0.20076192326255282,0.41703
EGRX,2015-02-24,0.2510291599749954,3.898033507395151,0.99869
SHLD,2016-11-21,-0.05096914002461478,-0.752642060682867,0.22328
