Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MMM,2009-01-20,-0.007037278151945542,-0.239612251199235,0.39883
POWI,2009-02-12,0.025988336499064228,0.4273475805640346,0.68102
LLY,2017-01-10,0.024147683826232422,0.8681781433455724,0.8571
MON,2008-10-29,0.06111773513213624,0.9402773867777564,0.84151
YHOO,2010-04-29,-0.01307236083330238,-0.4575065271061351,0.32657
BBY,2012-12-07,0.023118959252984565,0.3974899378032114,0.67211
SYK,2009-01-27,0.05086650539477977,1.3605968676099505,0.92518
LLY,2011-12-06,0.04105508370688662,2.449849462115039,0.99092
DECK,2014-11-21,0.005714866745252644,0.15704345433467404,0.56081
EXTR,2008-11-05,0.04253120249054344,0.5569160776735521,0.78457
DECK,2016-06-14,0.02783649761549143,0.6225562840579113,0.75194
AMGN,2011-01-07,-0.006616043787517931,-0.26573099754198776,0.40911
WHR,2016-04-06,0.0046485893765867555,0.13348062468044242,0.5588
LLY,2011-12-02,0.017567936001615544,1.0421969372950648,0.85592
CAMT,2011-08-11,0.011543410700549928,0.19388057708366085,0.60101
TGT,2012-11-20,0.016370259282415565,0.9978176256093689,0.84768
MON,2008-09-17,0.07229389320654647,1.1620575276195266,0.88389
RHT,2010-10-13,0.03218315663407893,1.0099784915159726,0.87196
MSFT,2008-12-04,0.03344345014076598,0.894076063479875,0.82543
DECK,2013-07-05,0.022463259402128153,0.33008270088193725,0.65452
AAPL,2015-09-04,-0.016029389083388947,-0.6516854208342057,0.23018
TGT,2008-02-29,0.01601892297013923,0.3658510696100907,0.659
MSFT,2012-04-11,-0.005728370151747054,-0.31127729835801976,0.40058
DEPO,2014-07-17,-0.06437424769137917,-0.9828416386160477,0.11989
AAPL,2013-03-01,-0.04047999014245727,-1.0841273818972723,0.09956
NKE,2009-07-15,-0.02606766100362235,-0.6171160946694696,0.26299
AHPI,2016-02-12,-0.02123544018122908,-0.3160957066110813,0.36603
