Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.06111773513213624,0.9402773867777564,0.84009
BBY,2012-12-07,0.023118959252984565,0.3974899378032114,0.66953
GILD,2016-12-15,0.006021902697024927,0.20454509128655024,0.57674
EXTR,2008-11-05,0.04253120249054344,0.5569160776735521,0.78628
CAMT,2011-08-11,0.011543410700549928,0.19388057708366085,0.60206
MON,2008-09-17,0.07229389320654647,1.1620575276195266,0.88412
RHT,2010-10-13,0.03218315663407893,1.0099784915159726,0.8721
MSFT,2008-12-04,0.03344345014076598,0.894076063479875,0.82251
TGT,2008-02-29,0.01601892297013923,0.3658510696100907,0.65858
CGNX,2015-05-14,0.031636235383311825,1.0958917985244936,0.86957
AMAT,2010-07-23,-0.022608551812075352,-0.8741421801786945,0.18731
VSAT,2014-04-24,-0.018785654454940674,-0.5955770206904006,0.24352
POWI,2016-11-16,0.007579428395761094,0.28244754055439375,0.62647
ENZ,2012-11-01,0.26345270442474994,3.9109061951549573,0.99976
RMBS,2010-03-08,-0.04128860345463641,-0.5631742350676548,0.23221
ABT,2009-06-29,-0.027866742954025685,-0.7706146340091401,0.21183
GMED,2013-06-24,0.11768675981622052,2.0160966254354906,0.99079
NTGR,2013-06-13,-0.018942625320278482,-0.47656452907323316,0.2292
NOK,2014-06-20,-0.023272495293134063,-0.6118282564670703,0.25386
LLY,2017-05-18,-0.022983965008244914,-0.807745354873521,0.12191
VAR,2012-04-25,-0.08161151162540135,-3.5261963225427055,0.00033
BRCD,2013-06-10,0.0894618620304842,2.8875971632178916,0.99793
BELFA,2014-04-30,-0.08232937088075179,-1.8270192368993836,0.02661
INTC,2015-09-04,0.03227491859672451,1.2884553294709653,0.91936
GE,2013-05-28,-0.0038017339727451334,-0.22137118372316625,0.37469
MON,2010-02-16,0.010400041766616215,0.3599656636205564,0.64884
ITW,2013-10-25,-0.008902676031809779,-0.6501807233809473,0.24081
MON,2011-11-07,0.008138570268800525,0.2750678608878145,0.6203
BELFA,2011-08-17,-0.02029631792853441,-0.46074993267166736,0.31846
ABT,2009-12-18,-0.0012055690821957397,-0.045765781407662194,0.47764
BBRY,2015-02-04,-0.036441257933427604,-0.4808984589862082,0.25429
DE,2012-01-27,-0.00610259683520982,-0.26740908001312824,0.40758
AAPL,2015-10-26,0.012589459935900361,0.5346358025855164,0.7004
MSFT,2016-12-23,-0.0015291791970809725,-0.07443310417679394,0.44419
AVX,2016-01-26,0.013795634778597689,0.6239621639149655,0.73393
SSNI,2016-07-26,0.01927605230280819,0.3502898555166313,0.67414
MON,2008-10-16,0.019225990756174368,0.3299074053857014,0.62929
MON,2010-03-04,-0.007520775689473286,-0.2665071913883567,0.36501
ABT,2009-03-19,-0.041367662177706446,-1.2931676028413934,0.09847
SSNI,2014-06-06,0.13922283388427403,1.4735588669904274,0.96877
HOLX,2011-10-17,-0.045562911019836484,-1.9634692919056473,0.02737
SSNI,2014-11-14,-0.042677805930408465,-0.5155828693960729,0.18712
AAPL,2015-09-24,0.027835885397916576,1.0886547148992556,0.88749
JCOM,2016-12-15,0.02318839876030935,0.88910406931995,0.84844
HOLX,2012-01-09,0.023732504639206453,0.8446143162802049,0.83159
POWI,2008-12-12,0.07119847652547004,1.1579593862323236,0.89309
FOSL,2016-03-28,0.0018543838213131575,0.021291442082413237,0.46797
PII,2009-04-16,0.04189127104814321,0.5865533190328384,0.72245
PH,2008-04-22,0.035343212767442796,1.0608959579626849,0.85836
LLNW,2016-07-01,0.00308371568651708,0.035271544217655604,0.55554
BSX,2008-05-27,-0.020477463011421698,-0.5395144722826928,0.30255
MASI,2014-10-01,0.08047070037141253,2.1150511940343213,0.99087
MSFT,2009-04-21,0.002356941759278931,0.05420001383076771,0.5059
HON,2014-02-05,0.011359379525934073,0.9282391344178872,0.8481
ALG,2013-03-08,0.06976409990462848,2.395195053038901,0.98382
AAPL,2016-01-20,0.030229383613525215,1.2602591302395254,0.9084
TECD,2009-05-07,-0.05095682336483439,-1.1297555874282135,0.1185
MON,2013-09-30,-0.010386485144353516,-0.4700363294200722,0.31473
CSCO,2010-05-17,-0.01431995611759003,-0.8178320118620409,0.19888
ROK,2012-10-16,0.01617865945016867,0.6464528619107203,0.7474
HAE,2009-08-19,-0.0011957808925663086,-0.0320373500258314,0.48782
IPGP,2012-12-14,0.023207237678055898,0.4506197989874728,0.70075
BELFA,2014-03-31,0.03788988436794383,0.8027943470520018,0.84252
BSX,2008-02-14,0.02068586328364851,0.5738480301142154,0.73628
AAPL,2012-11-07,-0.03561178373644425,-1.2179795172134387,0.09946
POWI,2015-12-18,0.04260936899096884,1.2881877182776214,0.90865
MASI,2014-10-17,-0.012399951443258575,-0.27904214611008776,0.31483
SPLS,2010-12-21,0.0076784750515227675,0.3369158936598404,0.63823
SNPS,2014-11-17,-0.005166505701823082,-0.3039171441368288,0.367
NUVA,2011-09-20,-0.07661735099203772,-1.9663200241902161,0.02516
FFIV,2016-03-15,-0.0010840223062705615,-0.035495127035020294,0.47002
CTXS,2012-09-17,0.011089810192502405,0.3117916469659548,0.63189
AAPL,2009-04-23,0.014423854902938228,0.2553486370637281,0.6168
CAMP,2016-02-24,-0.0057336714688114195,-0.1263009294472351,0.48727
NUAN,2014-06-04,0.03902996991329289,0.903773935345458,0.89465
VZ,2011-10-14,0.003283985163571753,0.19753592342085102,0.57164
EBAY,2013-04-05,-0.005215388796283952,-0.179347889354556,0.46085
CSCO,2016-05-12,0.005273422970696981,0.22169681384935275,0.66495
NTGR,2013-08-08,0.021855933770953802,0.5401122802249694,0.73349
TXN,2014-06-20,-3.5059033725757475e-05,-0.0019411436693169636,0.49288
SNA,2014-09-25,-0.002310112032746555,-0.1361300584637388,0.50952
MON,2008-04-24,-0.08859026573807235,-1.7180358168146885,0.04766
AMPH,2016-05-09,0.07601881362925263,1.3251740370487406,0.91057
HON,2012-12-05,0.013595540121903029,0.7771042233187282,0.8344
MSFT,2009-08-11,-0.0012131811520681266,-0.02820736295052681,0.46801
MMM,2014-04-29,0.018719888127780047,1.3696115122566919,0.9369
POWI,2011-01-19,-0.10865086427021615,-2.7342789520781703,0.00312
MSFT,2010-03-16,-0.0011900702568265957,-0.047619624169907754,0.4716
AMAT,2010-07-06,-0.04827501615922099,-1.8477805749551273,0.03348
VAR,2012-05-25,-0.01537159866413753,-0.5518771477297475,0.22103
AAPL,2015-10-19,0.02061001747596019,0.8941589332877488,0.82215
ENZ,2012-11-29,0.09958024208489999,1.285277027589611,0.90084
AVP,2011-11-18,-0.007908468453858945,-0.18171068554312195,0.27911
YHOO,2012-12-19,-0.022259267897376613,-0.958736198419307,0.13213
NVDA,2013-08-12,0.027969440109391643,1.1432900439806264,0.8761
MON,2009-06-15,-0.03403535936107362,-0.5249079408164592,0.27725
MGI,2009-09-24,-0.0628951720692888,-0.5512250384698694,0.28242
CTXS,2014-09-11,0.008745694189454353,0.29841443432317,0.6549
DDD,2013-06-20,-0.019488657421787018,-0.2730481624630389,0.37923
WHR,2017-03-10,0.01802504040569255,0.5957366892449465,0.75308
MON,2009-07-10,0.016820216806774157,0.3019230396729402,0.65924
AAPL,2014-09-19,0.01251300910644126,0.47609727605254265,0.73655
EXTR,2008-10-29,-0.12359522934320005,-1.702302911558794,0.04226
ELY,2010-03-05,0.060848268869469826,1.1919385522121042,0.90053
SYK,2013-08-07,0.0018107792013778781,0.13808880648411662,0.56805
EBAY,2013-05-08,0.015617651394618848,0.562630688859034,0.74176
GILD,2016-03-24,-0.013835793015637296,-0.4620309970365405,0.29674
SNPS,2010-09-29,0.005484305042704046,0.2766385899661258,0.65173
AAPL,2014-03-06,-0.006369876188654885,-0.2009620795645249,0.39797
AKAM,2008-02-29,0.07152973005892307,1.1200486961989704,0.88709
HAE,2009-06-24,-0.005332451649456629,-0.12640769768298699,0.45499
MNTA,2016-05-09,0.04778560652886162,0.7490099337076728,0.78058
MON,2010-08-23,-0.0035721678732313885,-0.10911981386934883,0.45087
ALG,2012-02-06,-0.03877675909310778,-0.9952703557546496,0.15606
AAPL,2012-08-24,0.0032206458637145064,0.1086275578171901,0.5702
BSX,2008-08-01,0.08495834531085006,2.251851811910143,0.98275
BDX,2008-10-29,0.0038367738816427552,0.14707678679567768,0.54581
BDX,2012-05-22,-0.0050647707376973265,-0.2679715480471738,0.34334
COST,2009-07-07,0.035684567646686816,0.9972112247675995,0.848
NUAN,2013-05-22,0.048038300487404206,0.8768927784994678,0.90393
AAPL,2014-11-25,0.012114220269441684,0.5439663209766434,0.76482
EXTR,2008-05-30,-0.013062600238756831,-0.2973611921176036,0.39492
AAPL,2013-02-26,-0.010234750705584075,-0.27585418742059764,0.33781
SYMC,2015-02-06,-0.029857537926830827,-1.5061988092764367,0.04771
WHR,2010-04-09,0.007888586073188195,0.23243764662589633,0.61299
NTGR,2017-03-02,-0.029625630499284565,-0.9706252392808152,0.12144
PH,2008-08-29,0.00718402076395987,0.21010361935779584,0.57926
CSCO,2011-04-08,-0.007058657456664579,-0.16545211383985042,0.23467
SNPS,2012-04-26,0.013825005183299946,0.6963163366203883,0.8057
AAPL,2014-11-20,0.012802760509494224,0.5733781285247131,0.77238
AAPL,2015-08-20,0.00048080352160025444,0.020353264962774044,0.52473
NUVA,2011-09-29,-0.21225791516103432,-5.360487753071067,0.0
POWI,2015-06-05,-0.014346415916554467,-0.3972990114263387,0.31012
AAPL,2015-09-18,0.004939265711733448,0.19386530145934847,0.59
SNPS,2016-03-10,-0.004335776708324718,-0.18137819492475393,0.32482
