Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.020578942455483543,-1.8892485523537137,-1
BSX,2011-05-12,-0.001634233806533051,-0.07846808552846564,-1
AAPL,2010-10-01,-0.008066657429118173,-0.6970218425689325,-1
BKS,2014-11-04,0.009541542664600205,0.4753834490890146,-1
OSTK,2015-01-16,-0.036431833172056324,-1.382816409917215,-1
VAR,2012-02-23,0.0032894937966950703,0.4314945474654841,-1
BRCD,2012-08-06,0.006510120209853426,0.22311350617938802,-1
AAPL,2016-09-21,0.0014985214785818608,0.10673303039340337,-1
GILD,2016-12-15,-0.0151211301331188,-1.489808781313943,-1
MSFT,2009-05-20,-0.014353592692842027,-0.6305072129893213,-1
NOK,2013-11-21,-0.012270252655856979,-0.22975981120662287,-1
MSFT,2009-04-08,-0.016551372428082814,-0.6333948257357466,-1
AAPL,2015-02-24,-0.0230001002262886,-2.466287418525249,-1
TECD,2008-11-19,-0.05342418458045751,-3.0834904124857276,-1
MSFT,2010-03-16,0.0023478676402043045,0.24838753011690817,-1
GILD,2017-01-26,0.006428074648145702,0.5231954213921317,-1
MGI,2009-09-24,-0.035774976937025416,-0.5221879833695371,-1
LLNW,2008-02-29,-0.13190282125208183,-3.200693080867561,-1
AAPL,2015-10-19,0.020975567553244395,1.3090446998460932,-1
ILMN,2013-06-19,0.02859752214520936,1.2602085514481194,-1
AVP,2011-11-18,0.014389896939165045,1.4635424811591455,-1
AAPL,2016-09-14,0.023505429679091215,1.6994201213275657,-1
TGT,2012-11-06,-0.0006721632056810017,-0.0799507906751513,-1
WDC,2011-07-26,0.0019071975312138258,0.1816220479433595,-1
MMM,2012-11-30,-0.002187770498823319,-0.34019211793093823,-1
AAPL,2014-11-17,0.0072465731248897896,0.5129765711902328,-1
POWI,2015-12-18,0.007044464958696112,0.30305206387681227,-1
VSAT,2014-04-24,-0.003756095706226639,-0.16290433018833325,-1
ENZ,2012-11-01,0.17224220134382753,5.5483200822368355,-1
ELY,2010-03-05,0.012314211228572895,0.7425617617944533,-1
AAPL,2014-05-05,-0.003379651626440789,-0.40056815490364667,-1
ABT,2009-06-29,-0.015514593055842216,-0.742432696659912,-1
ILMN,2013-03-14,-0.005344647453071115,-0.22538469034208758,-1
HAE,2009-01-30,0.0913818376738192,5.136925669569391,-1
GILD,2016-03-24,0.014936995247118025,0.6886252032215942,-1
WHR,2017-03-10,0.00019312544121301246,0.023041420341023154,-1
AAPL,2016-12-15,0.003007529633551567,0.37470801580722984,-1
BDX,2009-11-09,0.0026955930392870246,0.2653551519296966,-1
AKAM,2008-02-29,-0.032338780535994746,-1.2718441854974503,-1
NTGR,2013-06-13,-0.004093657873647764,-0.1900637245365895,-1
POWI,2014-03-04,0.03476386031726164,2.589591646100425,-1
LLY,2017-05-18,-0.014901681469365404,-1.949295176239453,-1
BSX,2011-05-11,-0.024413909109686473,-1.1744023143949527,-1
AAPL,2013-11-21,-0.004205904082075402,-0.21111242587723109,-1
RDWR,2016-03-15,-0.004372890412383252,-0.22915344246080183,-1
SHLD,2017-05-12,-0.16051012489807676,-2.720415589135271,-1
EA,2014-12-05,-0.0038591834465590124,-0.27131400451833265,-1
JNJ,2011-01-28,-0.007176548010202959,-1.431728017431947,-1
LZB,2016-03-16,0.011548753182437017,0.651272900409249,-1
PRKR,2013-10-28,-0.0466223187401531,-1.343226298149055,-1
SYK,2013-02-05,0.002274259259830845,0.38850645233439446,-1
CTXS,2012-06-18,-0.015667755048160627,-0.6782120464561007,-1
GMED,2013-06-14,0.03907539594956839,2.154687384163683,-1
GE,2012-03-08,-0.005719873112570774,-0.585626399823657,-1
POWI,2015-12-17,0.0034120221898522804,0.1467675863537858,-1
EXTR,2008-05-30,0.003407149035800254,0.1876878551224477,-1
MON,2010-09-21,-0.006081424103873431,-0.2713640082955523,-1
YHOO,2009-05-15,-0.003399758592516417,-0.1306530919165543,-1
SSNI,2014-06-06,0.033301016215972284,1.4918350505088547,-1
AAPL,2014-05-02,0.012825052994720513,1.5461647745141014,-1
HAS,2008-03-24,0.00911976387329019,0.36251737763434005,-1
HOLX,2011-10-17,-0.0062001911188040125,-0.46221003740062555,-1
SYMC,2015-02-06,0.0015473308401620905,0.18836711084635646,-1
MON,2012-08-01,0.013942071186039132,1.0835535052241123,-1
CGNX,2015-05-01,0.012067907587467463,0.7627935917687966,-1
CGNX,2014-05-01,-0.014258223165861438,-0.5957421933400336,-1
AAPL,2016-09-30,-0.00662889413769366,-0.4673712811953049,-1
CSCO,2011-04-08,-0.0018035741407129782,-0.06021355734657133,-1
BSX,2008-05-27,-0.025830389300002213,-1.533981817433697,-1
PRGO,2016-12-14,-0.012435677750310188,-0.6540500226324879,-1
MASI,2014-10-01,-0.06544218420506152,-2.682127754632576,-1
IBM,2011-02-23,0.005185208100451487,0.9753420746303427,-1
POWI,2015-06-05,-0.003995022222692386,-0.26189988695868677,-1
AAPL,2011-07-08,-0.004550643224470094,-0.42525538474369806,-1
FOSL,2014-04-03,-0.010569136684533402,-0.6524338929276339,-1
SNPS,2016-03-10,0.002107749312824975,0.26929029743589294,-1
CSCO,2010-05-17,-0.009710348648454947,-1.0295474937590432,-1
AAPL,2016-02-03,0.009172316209720888,0.7492827717873621,-1
ROK,2012-10-16,0.013354167220793803,1.1535805790594102,-1
BSX,2008-02-11,0.005094511330158135,0.2513018671250652,-1
HOLX,2012-09-04,0.0003815948215717775,0.034797753204334494,-1
SPLS,2010-12-21,0.011864328713097966,1.185662922532983,-1
PII,2009-04-16,-0.001189341808281466,-0.03916515809583948,-1
NATI,2012-02-29,-0.0031937911941628703,-0.18940678423298804,-1
WHR,2010-03-11,-0.007223308902255946,-0.5852376168423302,-1
CSCO,2013-03-22,0.007802640040662102,0.8346102185366713,-1
AVT,2016-01-28,0.007484281366934985,0.7520570582281418,-1
LLY,2017-04-21,0.007332537065925165,0.8023678546322419,-1
NUVA,2011-09-20,-0.07627170475586761,-4.273864347879382,-1
FFIV,2016-03-15,0.00527734115078336,0.35207465077687067,-1
AAPL,2009-04-23,-0.030829876037409252,-1.8030947207844195,-1
XLNX,2012-05-18,0.007856779076916119,0.7801873795660921,-1
CAMP,2016-02-24,-0.034847201911952515,-1.1705839426851479,-1
VZ,2011-08-02,0.010515281090898719,1.5564060918039018,-1
CIX,2010-02-25,0.11837099774169806,3.9420673550794647,-1
TXN,2014-06-20,0.004510083769015159,0.32903187124624095,-1
CSCO,2016-05-12,0.0036453178624084887,0.5629839405522239,-1
IDT,2011-02-15,-0.029773587488396876,-0.6367704598266981,-1
CBS,2014-09-15,-0.0012329706746584288,-0.0707093453076709,-1
GGG,2016-11-17,0.0005566443056918662,0.055731038427919516,-1
