Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,0.008848726287371808,0.8123567751236336,-1
AAPL,2010-10-01,-0.009684316398526027,-0.8368001392689677,-1
BKS,2014-11-04,-0.0036986817918385727,-0.1842775501922079,-1
OSTK,2015-01-16,-0.02048096964287478,-0.7773811649671929,-1
VAR,2012-02-23,-0.003818391146500477,-0.5008718853523241,-1
BRCD,2012-08-06,0.008821193939029415,0.30231815158287706,-1
AAPL,2016-09-21,-0.00399160680955405,-0.28430442740522577,-1
GILD,2016-12-15,0.02052098881550538,2.0218296562123057,-1
MSFT,2009-05-20,-0.007008396967678401,-0.30785636280576273,-1
NOK,2013-11-21,0.01129222096882777,0.21144622125306445,-1
AAPL,2015-02-24,0.028568585271139563,3.0633928429035686,-1
TECD,2008-11-19,-0.006681503100311117,-0.3856371587623502,-1
MSFT,2010-03-16,0.0012450138890884078,0.13171352574415404,-1
GILD,2017-01-26,0.014851864564377336,1.2088265872052053,-1
MGI,2009-09-24,-0.015850106696711247,-0.23135543222619412,-1
LLNW,2008-02-29,-0.06409709638685859,-1.5553506055571307,-1
AAPL,2015-10-19,-0.012122860631680357,-0.7565643416604209,-1
ILMN,2013-06-19,-0.005385376074616513,-0.2373176580661461,-1
AVP,2011-11-18,-0.006834639641679317,-0.6951255802108892,-1
AAPL,2016-09-14,0.03139462081950239,2.269801107680684,-1
TGT,2012-11-06,0.009035001375960092,1.0746727843087385,-1
WDC,2011-07-26,-0.020927367217509416,-1.9929090877585927,-1
MMM,2012-11-30,-0.006940004103773429,-1.0791509876295993,-1
AAPL,2014-11-17,0.012000617443037112,0.8495098968850191,-1
POWI,2015-12-18,0.008868519574930941,0.3815226814915117,-1
VSAT,2014-04-24,-0.007111437083417719,-0.3084276827212283,-1
ELY,2010-03-05,0.02729147744208583,1.6457089451532363,-1
AAPL,2014-05-05,0.003518638889799852,0.41704141244394494,-1
ABT,2009-06-29,-0.011783215119469037,-0.5638719716968007,-1
ILMN,2013-03-14,-0.011889282065279845,-0.5013730428810714,-1
HAE,2009-01-30,0.01399824023048672,0.7868950920581861,-1
GILD,2016-03-24,-0.03223370943389378,-1.4860381450401576,-1
WHR,2017-03-10,-0.0011238650666451446,-0.1340861527332422,-1
BDX,2009-11-09,0.022263475898128146,2.191624604800696,-1
AKAM,2008-02-29,0.02334925760063997,0.918297382364255,-1
NTGR,2013-06-13,0.003220662423546985,0.14953157166231945,-1
POWI,2014-03-04,-0.0066983839553653056,-0.49896872714605,-1
LLY,2017-05-18,0.004971307629249445,0.6502988270967929,-1
BSX,2011-05-11,-0.10747296308568814,-5.169860181573207,-1
AAPL,2013-11-21,-0.006909115161562733,-0.3467982231546565,-1
RDWR,2016-03-15,-0.009359863743862884,-0.4904867937683522,-1
SHLD,2017-05-12,-0.1095988477552888,-1.8575427199628536,-1
EA,2014-12-05,0.013546066868226552,0.9523355648637615,-1
JNJ,2011-01-28,0.001052823257766619,0.210039221280959,-1
LZB,2016-03-16,-0.007947220300407128,-0.44817038977927265,-1
PRKR,2013-10-28,0.06991668592097927,2.0143556508184677,-1
SYK,2013-02-05,-0.005119196201608391,-0.8745004539361575,-1
CTXS,2012-06-18,0.01976578800151106,0.8556041046796958,-1
AVX,2016-01-26,0.012052975885259925,1.7336946389595576,-1
GMED,2013-06-14,0.005950416181609217,0.3281166157237221,-1
GE,2012-03-08,0.009696472402950471,0.9927685654161558,-1
POWI,2015-12-17,-0.003931555107563024,-0.1691152113459454,-1
MON,2010-09-21,-0.029457101170659625,-1.3144284808794133,-1
YHOO,2009-05-15,0.009323631342281093,0.3583081650092883,-1
SSNI,2014-06-06,0.0812019184466472,3.637722864720479,-1
AAPL,2014-05-02,0.0025748093222869787,0.31041427094683205,-1
HAS,2008-03-24,0.003397540473945592,0.13505475362455116,-1
HOLX,2011-10-17,-0.0003489342884593037,-0.02601225146592671,-1
SYMC,2015-02-06,0.005340216715735443,0.6501009143791955,-1
MON,2012-08-01,-0.01197691414013565,-0.9308249201386479,-1
CGNX,2015-05-01,-0.0325611881651952,-2.0581418520790313,-1
CGNX,2014-05-01,-0.009290566338087135,-0.38818177435145507,-1
AAPL,2016-09-30,-0.012829568253141284,-0.904550838662126,-1
CSCO,2011-04-08,-0.0009120578265747626,-0.030449674900605263,-1
BSX,2008-05-27,-0.01744430923462975,-1.0359601194090589,-1
PRGO,2016-12-14,0.006653407356267217,0.3499335797633699,-1
MASI,2014-10-01,0.01318727572140468,0.5404764319837018,-1
IBM,2011-02-23,-0.0011546376910567119,-0.21718833636466478,-1
POWI,2015-06-05,0.0009842791818850168,0.06452595057099478,-1
AAPL,2011-07-08,0.009025319092497996,0.8434116571645337,-1
FOSL,2014-04-03,-0.007962765056606624,-0.491542304675885,-1
SNPS,2016-03-10,2.8309703738244128e-05,0.003616904768326602,-1
CSCO,2010-05-17,-0.008609104375551267,-0.9127871875917787,-1
AAPL,2016-02-03,0.0002460326203547712,0.020098304453803867,-1
ROK,2012-10-16,-0.009775292130004774,-0.8444245881725222,-1
BSX,2008-02-11,0.015719886329295336,0.7754299734618675,-1
HOLX,2012-09-04,-0.012400215227758051,-1.130779572424021,-1
SPLS,2010-12-21,-0.002552791626165004,-0.2551134963712744,-1
PII,2009-04-16,-0.03060501577285861,-1.0078265751051438,-1
NATI,2012-02-29,-0.008467084878672659,-0.5021378108964015,-1
WHR,2010-03-11,-0.009147673687495859,-0.7411510183164631,-1
CSCO,2013-03-22,-0.032350679213695256,-3.4603938292225527,-1
AVT,2016-01-28,-0.0037803566169890574,-0.3798686523179692,-1
LLY,2017-04-21,0.00378095455294593,0.41373352304035865,-1
NUVA,2011-09-20,-0.0056885333173871296,-0.3187554259436498,-1
FFIV,2016-03-15,-0.010507462410699147,-0.7009990548458029,-1
AAPL,2009-04-23,-0.0005945164762499173,-0.03477047778086568,-1
XLNX,2012-05-18,0.0029045363315323112,0.2884238651956813,-1
CAMP,2016-02-24,-0.007724431148652365,-0.25947836764156473,-1
VZ,2011-08-02,0.019621078897717376,2.904189289871115,-1
CIX,2010-02-25,0.015664756641241135,0.521677834594681,-1
TXN,2014-06-20,0.0003840138378976019,0.028015619695571536,-1
CSCO,2016-05-12,-0.002716209984044267,-0.41949225222685854,-1
IDT,2011-02-15,0.015378154341131406,0.32889400428834376,-1
CBS,2014-09-15,-0.008810148725938913,-0.5052511477184408,-1
GGG,2016-11-17,-0.007657281201052818,-0.766644387637892,-1
