Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.023636851763862793,0.8475472714767894,-1
BBY,2012-12-07,0.022947695950932313,1.2304161055670975,-1
GILD,2016-12-15,0.02052098881550538,2.0218296562123057,-1
EXTR,2008-11-05,0.0040459837593330855,0.17453804659831443,-1
CAMT,2011-08-11,-0.0183468129356791,-0.575825038036398,-1
MON,2008-09-17,0.06898261010821728,2.247250648228152,-1
RHT,2010-10-13,0.01220244034050201,0.6592929810868707,-1
MSFT,2008-12-04,0.010151055254724574,0.38822697681235957,-1
TGT,2008-02-29,-0.007498399005072539,-0.322650813841433,-1
CGNX,2015-05-14,0.013315545606070182,0.9128907603735334,-1
AMAT,2010-07-23,-0.006465810558355975,-0.5698857869075442,-1
VSAT,2014-04-24,-0.007111437083417719,-0.3084276827212283,-1
POWI,2016-11-16,-0.012256881422353027,-1.5358236176253235,-1
RMBS,2010-03-08,-0.0014659340968060687,-0.03714409740756914,-1
ABT,2009-06-29,-0.011783215119469037,-0.5638719716968007,-1
GMED,2013-06-24,0.009566679710203845,0.4136498907116243,-1
NTGR,2013-06-13,0.003220662423546985,0.14953157166231945,-1
NOK,2014-06-20,-0.001995550180019837,-0.10427019724047136,-1
LLY,2017-05-18,0.004971307629249445,0.6502988270967929,-1
VAR,2012-04-25,0.00036422006696938247,0.04102453003475716,-1
BRCD,2013-06-10,0.03224420052126792,2.6613425518882914,-1
BELFA,2014-04-30,-0.02220259427898469,-0.9155908250491523,-1
INTC,2015-09-04,0.0196688536603513,1.9609817030496206,-1
GE,2013-05-28,-0.0030463775591752307,-0.605649884601468,-1
MON,2010-02-16,-0.0001605267357771285,-0.016079858695474285,-1
ITW,2013-10-25,-0.003696726170945221,-1.0049347550091203,-1
MON,2011-11-07,-0.00014430601902807802,-0.009621738162116976,-1
BELFA,2011-08-17,0.014583586776916466,0.6093331142786709,-1
ABT,2009-12-18,-0.0019494439422395688,-0.1842033894196625,-1
BBRY,2015-02-04,-0.038677777939234166,-1.310679752947926,-1
DE,2012-01-27,0.0027185390123297,0.19286215083303535,-1
AAPL,2015-10-26,0.014745596413982959,0.9182991747146421,-1
MSFT,2016-12-23,0.0005651993377695415,0.05822324057128222,-1
AVX,2016-01-26,0.012052975885259925,1.7336946389595576,-1
SSNI,2016-07-26,0.01141549442104808,0.5622076751193936,-1
MON,2008-10-16,-0.04175815263830056,-1.4726434373203252,-1
MON,2010-03-04,0.02163396222049519,2.5243301651810914,-1
ABT,2009-03-19,-0.02395590250050573,-1.6278936148616927,-1
SSNI,2014-06-06,0.0812019184466472,3.637722864720479,-1
HOLX,2011-10-17,-0.0003489342884593037,-0.02601225146592671,-1
SSNI,2014-11-14,-0.002878234454594104,-0.06740864323107153,-1
AAPL,2015-09-24,0.014917731890379059,0.9687605830689069,-1
JCOM,2016-12-15,0.0166503817606449,0.8942340249623589,-1
