Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,0.010416666485901975,0.7106355667088639,0.81563
AAPL,2010-10-01,-0.011223354264637803,-0.8634024065487724,0.13557
BKS,2014-11-04,-0.0067748460882917656,-0.26168730887952757,0.3562
OSTK,2015-01-16,-0.03482581394672936,-1.3127975692710707,0.0419
VAR,2012-02-23,-0.00018256125325145402,-0.013501143657018037,0.51574
BRCD,2012-08-06,0.017398702726001105,0.7512251450070215,0.85228
AAPL,2016-09-21,9.056431827191582e-05,0.007225047376876207,0.52981
GILD,2016-12-15,0.022744359544686583,1.5451086918493195,0.96527
MSFT,2009-05-20,-0.006744012090111441,-0.290491495065828,0.35943
NOK,2013-11-21,0.01800967964950449,0.5787836830422828,0.8332
AAPL,2015-02-24,0.02562503084898647,2.196772586343439,0.9938
TECD,2008-11-19,-0.013097480915118047,-1.0058364325994413,0.13527
MSFT,2010-03-16,0.0001187533711924846,0.00950362530725722,0.51558
GILD,2017-01-26,0.015384513099952136,1.1735763007663433,0.89959
MGI,2009-09-24,-0.02371461016015567,-0.41567854789963304,0.31438
LLNW,2008-02-29,-0.059433895294954235,-0.9413788568978083,0.10477
AAPL,2015-10-19,-0.01252359887206681,-1.0866645621657058,0.09474
ILMN,2013-06-19,0.00504083780112417,0.2653037644238726,0.64246
AVP,2011-11-18,-0.009049400802331232,-0.41585114314863647,0.13737
AAPL,2016-09-14,0.039613779396962735,3.101177847689629,0.99403
TGT,2012-11-06,0.00897165782026427,1.0768473155492024,0.88759
WDC,2011-07-26,-0.022380995821812983,-1.105524039867223,0.07085
MMM,2012-11-30,-0.007464064362939775,-1.353285020494853,0.06174
AAPL,2014-11-17,0.010060152512510002,0.9037261857976256,0.88788
POWI,2015-12-18,0.01130114303552271,0.6833235978662172,0.80245
VSAT,2014-04-24,-0.005748801838629197,-0.36451796553617455,0.3331
ELY,2010-03-05,0.030985841990303322,1.213944795051553,0.92299
AAPL,2014-05-05,0.0024543473221707063,0.17325045969797034,0.56967
ABT,2009-06-29,-0.010594104291330174,-0.585929386479569,0.2439
ILMN,2013-03-14,-0.01483291380688083,-0.8668838757262534,0.14252
HAE,2009-01-30,0.008321624819592368,0.4339159389382831,0.7047
GILD,2016-03-24,-0.031283563141273577,-2.089359945278486,0.02293
WHR,2017-03-10,0.0011334145498315908,0.07491984664239429,0.5223
BDX,2009-11-09,0.024117929104539335,1.4817846051853831,0.9461
AKAM,2008-02-29,0.015166308937314878,0.4749634742755821,0.739
