Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.01848575059932679,0.2843975358147863,0.61213
BBY,2012-12-07,-0.03807030431420594,-0.6545520811906572,0.19411
GILD,2016-12-15,0.0602063419599773,2.045020042970289,0.98778
EXTR,2008-11-05,-0.024395906399726046,-0.31944717543425694,0.33035
CAMT,2011-08-11,-0.183670785607231,-3.084893956449356,0.00197
MON,2008-09-17,0.12418008097004449,1.9960800486890258,0.97899
RHT,2010-10-13,0.0037598867609030685,0.11799354557491305,0.58694
MSFT,2008-12-04,-0.013330947502202477,-0.3563890990630034,0.3405
TGT,2008-02-29,0.022339540137723095,0.5102056280074934,0.71566
CGNX,2015-05-14,0.008985612673528341,0.3112652031547314,0.62852
AMAT,2010-07-23,-0.013923218471106677,-0.538330480014953,0.28884
VSAT,2014-04-24,0.029960158457747736,0.9498514920774984,0.85345
POWI,2016-11-16,-0.00426034295177359,-0.15876175957011124,0.43425
ENZ,2012-11-01,0.06201474913926785,0.9205973691912439,0.82731
RMBS,2010-03-08,0.013203215214111441,0.18009111489591584,0.60819
ABT,2009-06-29,0.005352881356220257,0.14802622301513407,0.53608
GMED,2013-06-24,0.009799381223960828,0.16787359468333612,0.53869
NTGR,2013-06-13,-0.00940599787692873,-0.2366390546659702,0.32332
NOK,2014-06-20,0.015790838397350335,0.4151373113674849,0.69762
LLY,2017-05-18,-0.012616612314329846,-0.44339651524374624,0.23783
VAR,2012-04-25,0.012433697337994239,0.5372239400501203,0.74042
BRCD,2013-06-10,0.04044926789621024,1.3055975874002836,0.91029
BELFA,2014-04-30,0.013266600032455032,0.29440688308735924,0.67944
INTC,2015-09-04,0.0504416508985938,2.013694123900995,0.97469
GE,2013-05-28,0.010306498115132743,0.6001371227298318,0.76935
MON,2010-02-16,0.009382019647898058,0.32472993901788333,0.63524
ITW,2013-10-25,0.007222503246796618,0.5274742525555941,0.72191
MON,2011-11-07,-0.0059400433569307895,-0.20076192326255282,0.41618
BELFA,2011-08-17,-0.05303351906655694,-1.2039223284389176,0.11228
ABT,2009-12-18,-0.00545476833563353,-0.20707377035861055,0.41031
BBRY,2015-02-04,-0.05313837852403527,-0.7012426517195917,0.16731
DE,2012-01-27,0.008515108184076494,0.3731226733803833,0.67365
AAPL,2015-10-26,0.04145138577072799,1.7603133901414725,0.96991
MSFT,2016-12-23,0.017918105412151393,0.8721673753732202,0.86949
AVX,2016-01-26,0.024156583124378968,1.092577044911548,0.87346
SSNI,2016-07-26,0.00045768899285184364,0.008317253380468799,0.53203
MON,2008-10-16,0.0037766352909434572,0.06480498018148166,0.52313
MON,2010-03-04,0.02086069206875113,0.7392222136663128,0.7935
ABT,2009-03-19,0.008219316357341199,0.25693870698223914,0.59106
SSNI,2014-06-06,0.06769071057598859,0.7164503407899497,0.84901
HOLX,2011-10-17,-0.012182746502391014,-0.5249982521551699,0.2848
SSNI,2014-11-14,0.03257109027733674,0.3934854620204953,0.6864
AAPL,2015-09-24,0.03380353652888945,1.3220481007296827,0.92526
JCOM,2016-12-15,-0.004234448803037303,-0.162359880948383,0.43103
HOLX,2012-01-09,0.03968900304674615,1.4124889337129545,0.92306
POWI,2008-12-12,0.05337924181809386,0.8681505154273198,0.83356
FOSL,2016-03-28,-0.016957254604996475,-0.19469777515819175,0.29067
PII,2009-04-16,0.048662390126682414,0.6813611935544633,0.75583
PH,2008-04-22,0.005615713480115296,0.16856667138135611,0.56366
LLNW,2016-07-01,0.0518141608483898,0.5926504422749993,0.78739
BSX,2008-05-27,0.005363608850148492,0.14131362838768663,0.57471
MASI,2014-10-01,0.03130704685431976,0.8228585873528806,0.83987
MSFT,2009-04-21,-0.03037138391925719,-0.6984175243205428,0.22081
HON,2014-02-05,0.013754169432964565,1.1239309594281872,0.89436
ALG,2013-03-08,0.02672209545603974,0.9174436555569079,0.84398
AAPL,2016-01-20,0.003721309855688754,0.1551409311562598,0.54018
TECD,2009-05-07,0.000604950311607776,0.013412256681741544,0.50691
MON,2013-09-30,0.008647032783211035,0.39131809205014045,0.66441
CSCO,2010-05-17,-0.02768182421280892,-1.5809463242812583,0.04546
ROK,2012-10-16,0.007345571951843488,0.29350800202366784,0.61749
HAE,2009-08-19,-0.022665276687307268,-0.6072478722294967,0.25449
IPGP,2012-12-14,0.01657436075152721,0.3218278372380902,0.6443
BELFA,2014-03-31,0.004798671267918098,0.10167215423081975,0.60063
BSX,2008-02-14,0.02307073852424403,0.6400070267254762,0.75518
AAPL,2012-11-07,-0.035948250779594834,-1.2294872240390138,0.0961
CSCO,2017-05-25,-0.010249457914856843,-0.7043926431130515,0.17372
POWI,2015-12-18,-0.015202694244325087,-0.45961544312989755,0.32384
MASI,2014-10-17,0.009131319599566532,0.20548653190617328,0.58357
