Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.0156043902053845,-1.0645473474414944,0.09968
BSX,2011-05-12,-0.00048481565722902423,-0.027157513374453688,0.51748
AAPL,2010-10-01,-0.007553731590478341,-0.5811016813566616,0.23234
BKS,2014-11-04,-0.003540343992364718,-0.13675042647401714,0.41605
OSTK,2015-01-16,-0.030144254035050437,-1.1363209912404755,0.07756
VAR,2012-02-23,0.006275213101766906,0.46407740994559565,0.75128
BRCD,2012-08-06,0.009351423710289075,0.4037671511155609,0.70726
AAPL,2016-09-21,0.002748199315276263,0.21924606327133478,0.63496
GILD,2016-12-15,-0.015312100231022936,-1.0402077539681072,0.07026
MSFT,2009-05-20,-0.014220940896673329,-0.6125526358967647,0.21335
NOK,2013-11-21,0.008034687852404163,0.25821371161577095,0.70776
MSFT,2009-04-08,-0.012710656522973776,-0.6028127236288889,0.22559
AAPL,2015-02-24,-0.026228174964553687,-2.2484786883380368,0.01192
TECD,2008-11-19,-0.05413723659379423,-4.157532679695692,0.0
MSFT,2010-03-16,0.003530920637602089,0.2825734241686577,0.68972
GILD,2017-01-26,0.0036078586657632625,0.2752181625213357,0.67266
MGI,2009-09-24,-0.04127968972587051,-0.7235658257552658,0.15837
LLNW,2008-02-29,-0.12888119520579072,-2.0413609374977444,0.00561
AAPL,2015-10-19,0.0198184539751714,1.7196344143348201,0.95246
ILMN,2013-06-19,0.00928652477788481,0.4887580357056837,0.75059
AVP,2011-11-18,0.011678421993990535,0.5366637242017234,0.8875
AAPL,2016-09-14,0.02300238294315432,1.800749171457579,0.9703
TGT,2012-11-06,0.0020549110866035867,0.24664621986621707,0.68093
WDC,2011-07-26,0.002817568703488947,0.13917566316011365,0.64352
MMM,2012-11-30,-0.0026313096405614312,-0.47707411776028547,0.28012
AAPL,2014-11-17,0.006245573283968079,0.5610539318386314,0.77554
POWI,2015-12-18,0.013328131061847942,0.8058854260482491,0.83552
VSAT,2014-04-24,-0.00449112288142745,-0.2847715092056925,0.34298
ENZ,2012-11-01,0.1985410478025328,5.894609550802822,1.0
ELY,2010-03-05,0.014996645672014022,0.587529619574995,0.79942
AAPL,2014-05-05,-0.007101259995363384,-0.5012723943013078,0.26607
