Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.003658285810282585,0.06558762959980077,-1
BBY,2012-12-07,-0.046225415486766744,-1.2392637549116945,-1
GILD,2016-12-15,0.06519111559166134,3.211476113792212,-1
EXTR,2008-11-05,-0.01584842915190641,-0.34183946727970566,-1
CAMT,2011-08-11,-0.22890240934963163,-3.5921153998918216,-1
MON,2008-09-17,0.15538221875714023,2.530947953964972,-1
RHT,2010-10-13,-0.00199215711119651,-0.053817726781859504,-1
MSFT,2008-12-04,-0.028674403140511492,-0.5483260884605269,-1
TGT,2008-02-29,0.046026710268310705,0.9902484194604837,-1
CGNX,2015-05-14,-0.017306505205588237,-0.5932520215069395,-1
AMAT,2010-07-23,-0.010868962967607147,-0.4789861578653091,-1
VSAT,2014-04-24,0.01865143835845284,0.4044625470799188,-1
POWI,2016-11-16,-0.014041040855285888,-0.8796920447587336,-1
ENZ,2012-11-01,0.02065675222354317,0.3327009069249281,-1
RMBS,2010-03-08,0.03322915103183936,0.4209830528489138,-1
ABT,2009-06-29,0.015145912557302231,0.3623949614024436,-1
GMED,2013-06-24,-0.009482579047288945,-0.20500674765936275,-1
NTGR,2013-06-13,0.004174282674440127,0.09690351964680478,-1
NOK,2014-06-20,0.018741028188173005,0.48962204138875814,-1
LLY,2017-05-18,-0.019505598112028264,-1.2757677174756197,-1
VAR,2012-04-25,0.015663481759333468,0.8821410956726126,-1
BRCD,2013-06-10,0.04067518258343749,1.6786056479168527,-1
BELFA,2014-04-30,0.019914011679144264,0.41060711541723355,-1
INTC,2015-09-04,0.05406149248763828,2.694961268167768,-1
GE,2013-05-28,0.01549078203908124,1.539860075140539,-1
MON,2010-02-16,-0.004823206750818226,-0.24156874129644146,-1
ITW,2013-10-25,0.0071101812391553155,0.9664319063986835,-1
MON,2011-11-07,0.00460428181611356,0.15349738825038647,-1
BELFA,2011-08-17,-0.028936467637374653,-0.6045134235980302,-1
ABT,2009-12-18,-0.011234117705817191,-0.5307571337941719,-1
BBRY,2015-02-04,-0.05454892425956337,-0.9242538530060562,-1
DE,2012-01-27,0.004355089520548373,0.1544822289093393,-1
AAPL,2015-10-26,0.031967223004330914,0.9953980048904221,-1
MSFT,2016-12-23,0.012936419058485372,0.6663138017336367,-1
AVX,2016-01-26,0.02915518431252193,2.096834309704048,-1
SSNI,2016-07-26,0.011952604721939424,0.2943300510905811,-1
MON,2008-10-16,0.006330216970771449,0.11162074816343827,-1
MON,2010-03-04,0.02054578970759945,1.1986790999668606,-1
ABT,2009-03-19,0.001050361098191132,0.03568799223924798,-1
SSNI,2014-06-06,0.06513574476000558,1.45899131791912,-1
HOLX,2011-10-17,-0.005320170509635798,-0.1983032589736366,-1
SSNI,2014-11-14,0.02571155042021294,0.30108400766786364,-1
AAPL,2015-09-24,0.06439822992807251,2.0910171610591877,-1
JCOM,2016-12-15,-0.01844716506934055,-0.49536649988686227,-1
HOLX,2012-01-09,0.019103276466569723,0.42676798059834453,-1
POWI,2008-12-12,0.057398306993008144,0.6164245523000539,-1
FOSL,2016-03-28,-0.02388374371982821,-0.42500327557630463,-1
PII,2009-04-16,0.03447752291133256,0.5676743330524986,-1
PH,2008-04-22,0.007155028960874773,0.30621164133771683,-1
LLNW,2016-07-01,0.02607397455890813,0.4790189082870265,-1
BSX,2008-05-27,0.011269095297284554,0.3346172425856665,-1
MASI,2014-10-01,0.020446514222637158,0.41899704256649256,-1
MSFT,2009-04-21,-0.03645137016089793,-1.160714261435795,-1
HON,2014-02-05,0.017518059029904873,2.1033429739466047,-1
ALG,2013-03-08,0.02695953452007992,1.3115753475971164,-1
AAPL,2016-01-20,0.006202835797737411,0.22945888056837588,-1
TECD,2009-05-07,-0.02604370380177502,-0.48636247200300625,-1
MON,2013-09-30,0.007322896795018594,0.30397591473524344,-1
CSCO,2010-05-17,-0.03139540434748471,-1.664361447343485,-1
ROK,2012-10-16,-0.0013708024713291397,-0.05920740254733539,-1
HAE,2009-08-19,-0.02674604964239938,-0.8338217351677438,-1
IPGP,2012-12-14,0.04095074794857016,0.6175318890936273,-1
BELFA,2014-03-31,0.006253446710382471,0.14987330323252923,-1
BSX,2008-02-14,0.020746732453468166,0.5425946623397427,-1
AAPL,2012-11-07,-0.04286656813994699,-1.969902408223421,-1
CSCO,2017-05-25,-0.0033983582307173642,-0.43527313580158344,-1
POWI,2015-12-18,-0.037362525386718644,-0.803665750094856,-1
MASI,2014-10-17,-0.008980152132819325,-0.1788595238872971,-1
SPLS,2010-12-21,0.02596814878513026,1.2975648233413306,-1
SNPS,2014-11-17,0.00291483665809051,0.2651812288941387,-1
NUVA,2011-09-20,0.006112476223121697,0.17125547600436003,-1
FFIV,2016-03-15,-0.012072974303619994,-0.40272062107963136,-1
CTXS,2012-09-17,-0.014254549709101828,-0.2861596893275959,-1
AAPL,2009-04-23,0.004793305498782312,0.1401689683973118,-1
CAMP,2016-02-24,-0.007195091746384406,-0.12084842401041014,-1
NUAN,2014-06-04,-0.012529565448412128,-0.34557554973823085,-1
VZ,2011-10-14,-0.0061352600871089884,-0.2860285026852978,-1
EBAY,2013-04-05,0.03713257600973244,1.6635168409569092,-1
CSCO,2016-05-12,0.010881635407942172,0.8402814532020362,-1
NTGR,2013-08-08,-0.03325187784690946,-1.3406273568518574,-1
TXN,2014-06-20,-0.021355244289180647,-0.7789828691944738,-1
SNA,2014-09-25,-0.02003498840736393,-0.9329568509160994,-1
MON,2008-04-24,-0.023810564767317147,-0.42958166973083994,-1
AMPH,2016-05-09,-0.02237310060367516,-0.3481333316337506,-1
HON,2012-12-05,-0.011524571078840216,-0.9194486186713005,-1
MSFT,2009-08-11,-0.033614662892407866,-1.4343844406501987,-1
MMM,2014-04-29,-0.0018589692109842871,-0.1559704368569469,-1
POWI,2011-01-19,-0.018940623015313005,-0.572774497615802,-1
MSFT,2010-03-16,0.009268155433844457,0.4902521329421927,-1
AMAT,2010-07-06,-0.01251767379769508,-0.5166733162115649,-1
VAR,2012-05-25,-0.031037731258067094,-2.5322199988389325,-1
AAPL,2015-10-19,-0.011601658798871095,-0.36201857045188596,-1
ENZ,2012-11-29,-0.007919036899464167,-0.11078674201929864,-1
AVP,2011-11-18,-0.017436571296326555,-0.8867041552076196,-1
YHOO,2012-12-19,-0.005581895254451222,-0.1864783556650705,-1
NVDA,2013-08-12,-0.013506926851335786,-0.531193248623125,-1
MON,2009-06-15,0.043329577926768316,1.3991773792307411,-1
MGI,2009-09-24,-0.06418815504287004,-0.4684598860405923,-1
CTXS,2014-09-11,0.0062481608731602195,0.28288244226037007,-1
DDD,2013-06-20,-0.022122589206113666,-0.39460466174213693,-1
WHR,2017-03-10,-0.010106862093482626,-0.6029150182440998,-1
MON,2009-07-10,0.027588156792414532,0.6200160921155539,-1
AAPL,2014-09-19,-0.022825016297139407,-1.2655683015773598,-1
EXTR,2008-10-29,-0.025246517866972372,-0.5870503005237451,-1
ELY,2010-03-05,0.04036320616832225,1.2169749620047576,-1
SYK,2013-08-07,0.003568308703931599,0.3198921060442968,-1
EBAY,2013-05-08,0.017300665982265213,0.5700166668551871,-1
GILD,2016-03-24,0.01905910603366727,0.4393313564248579,-1
SNPS,2010-09-29,0.0003869993610925108,0.028808022503750877,-1
AAPL,2014-03-06,0.006345352928452048,0.2456361370393939,-1
AKAM,2008-02-29,0.03574483180341194,0.7028999816513242,-1
HAE,2009-06-24,0.006316904184704812,0.15394938943879832,-1
MNTA,2016-05-09,0.07846569410461418,0.8557363671043936,-1
MON,2010-08-23,0.0011953656787743617,0.030085851271240884,-1
ALG,2012-02-06,-0.02665952443057474,-0.7154682704397461,-1
AAPL,2012-08-24,0.028991810523561708,1.7629936366600767,-1
BSX,2008-08-01,-0.03126303195189786,-1.019987474041846,-1
BDX,2008-10-29,-0.0726540491715875,-3.256111674784411,-1
BDX,2012-05-22,0.001777097150174766,0.18679177103752367,-1
COST,2009-07-07,0.00789545910189129,0.22992370619871708,-1
GGG,2016-12-01,-0.010562324010232615,-0.42983351240170414,-1
NUAN,2013-05-22,0.01786824611837987,0.46656324511185665,-1
AAPL,2014-11-25,0.01924953645632022,0.6685951363732092,-1
EXTR,2008-05-30,-0.04748707955455264,-1.3079480841567652,-1
AAPL,2013-02-26,0.03247220303109812,0.8762364713983118,-1
SYMC,2015-02-06,0.01716941058664177,1.0450745836623287,-1
WHR,2010-04-09,0.028934101783918583,0.8972934740637716,-1
NTGR,2017-03-02,-0.012366229396781614,-0.4011785437087743,-1
PH,2008-08-29,0.03198825684918179,1.162967359038155,-1
CSCO,2011-04-08,0.07032715244112946,1.1739600637822951,-1
SNPS,2012-04-26,-0.012638907877704452,-1.0565264709022162,-1
AAPL,2014-11-20,0.011150560878012396,0.4005343788720405,-1
AAPL,2015-08-20,0.0062478830244845004,0.6444544466049364,-1
NUVA,2011-09-29,0.06925378080463718,1.792041417650293,-1
POWI,2015-06-05,-0.006037048660670313,-0.19788405090874386,-1
AAPL,2015-09-18,-0.006718297967036678,-0.2583925337181461,-1
SNPS,2016-03-10,0.0035731789110441735,0.2282582672170576,-1
RTEC,2015-02-09,0.14149489875969068,4.598196759736858,-1
HOLX,2012-09-04,-0.0012103529064991306,-0.055186233341721895,-1
MON,2009-06-17,-0.0207605235883319,-0.6559103742101351,-1
CAMT,2012-08-17,-0.07182540812123603,-1.3476397573386591,-1
PH,2011-05-25,-0.0062818180574080226,-0.3314294245643394,-1
MMM,2011-11-22,0.023737168864642,1.414268423746156,-1
INTC,2014-05-08,0.005429903829065575,0.46319487542343585,-1
AVT,2016-01-28,0.03368921251022065,1.6926281103215068,-1
GE,2012-03-08,-0.015170984686902108,-0.7766369086443945,-1
VZ,2011-08-02,0.013320603505942616,0.9858161785659673,-1
INTC,2014-05-09,0.005351349823190493,0.45632870624159094,-1
AAPL,2015-03-20,0.0021699586141492146,0.05990567051966739,-1
SYMC,2016-03-24,0.0018745142090686989,0.062160649349776324,-1
