Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.04203911854521543,0.7536989395677428,-1
BBY,2012-12-07,0.016402660624885136,0.4397412674929134,-1
GILD,2016-12-15,0.00826105933575923,0.40696028117678706,-1
EXTR,2008-11-05,0.05036768058786627,1.0863954361179993,-1
CAMT,2011-08-11,0.018742782981038174,0.29412639025647686,-1
MON,2008-09-17,0.12494615868803272,2.0351892720847595,-1
RHT,2010-10-13,0.026514825253956577,0.716292712641089,-1
MSFT,2008-12-04,0.014427002949274764,0.27588027051931885,-1
TGT,2008-02-29,0.0111158513461446,0.23915361672189703,-1
CGNX,2015-05-14,0.007109342241894155,0.24370209967212322,-1
AMAT,2010-07-23,-0.017050844388340623,-0.7514165303783873,-1
VSAT,2014-04-24,-0.02565679892065754,-0.5563760843497361,-1
POWI,2016-11-16,-0.0021957781615113414,-0.13756876008300423,-1
ENZ,2012-11-01,0.22939106516645089,3.694608648806403,-1
RMBS,2010-03-08,-0.022029894306969208,-0.27909867906045743,-1
ABT,2009-06-29,-0.027679964869591976,-0.6622961648950323,-1
GMED,2013-06-24,0.11160301873166084,2.412779454307413,-1
NTGR,2013-06-13,-0.002315792634977721,-0.05375976535455594,-1
NOK,2014-06-20,-0.020721427099004697,-0.5413613028502721,-1
LLY,2017-05-18,-0.031606402082771545,-2.06722332794753,-1
VAR,2012-04-25,-0.07773597640343262,-4.377960178415814,-1
BRCD,2013-06-10,0.0875138605254539,3.611569788228837,-1
BELFA,2014-04-30,-0.07914665968471409,-1.6319254076809098,-1
INTC,2015-09-04,0.03950821919580363,1.9694817069898558,-1
GE,2013-05-28,0.0007670582556962612,0.07624937077248234,-1
MON,2010-02-16,-0.004399197276759741,-0.2203323647034832,-1
ITW,2013-10-25,-0.008752773224871908,-1.189696722132111,-1
MON,2011-11-07,0.017398476128478398,0.5800297965932025,-1
BELFA,2011-08-17,-0.08132372915487364,-1.6989387421868436,-1
ABT,2009-12-18,-0.01196343114038183,-0.5652136276910331,-1
BBRY,2015-02-04,-0.03462328145434368,-0.5866422064644107,-1
DE,2012-01-27,-0.01321494352631166,-0.46875590529735345,-1
AAPL,2015-10-26,0.0034990555133871913,0.10895387680545701,-1
MSFT,2016-12-23,-0.007904454203226796,-0.4071332960821792,-1
AVX,2016-01-26,0.01965059819115355,1.4132666098674684,-1
SSNI,2016-07-26,0.029755588894015004,0.7327243059690759,-1
MON,2008-10-16,0.02055329890052668,0.36241642444429123,-1
MON,2010-03-04,-0.008948225689431695,-0.5220559184318424,-1
ABT,2009-03-19,-0.048495509281897935,-1.6477260647517036,-1
SSNI,2014-06-06,0.13469401451562024,3.0170438440219813,-1
HOLX,2011-10-17,-0.03771518130601158,-1.4057901625930525,-1
SSNI,2014-11-14,-0.0484539741442002,-0.5673993393763618,-1
AAPL,2015-09-24,0.06080352531585547,1.9742967319188238,-1
JCOM,2016-12-15,0.013712252438890803,0.368218665073248,-1
HOLX,2012-01-09,0.004630697436063537,0.103449970847102,-1
POWI,2008-12-12,0.07661523901233258,0.8228032651431977,-1
FOSL,2016-03-28,0.003726199594738579,0.06630648242554436,-1
PII,2009-04-16,0.04990690574934893,0.8217199799659438,-1
PH,2008-04-22,0.03752517277243668,1.6059536319087648,-1
LLNW,2016-07-01,0.0035763552241147717,0.06570313134392354,-1
BSX,2008-05-27,-0.0232026840831508,-0.6889655259514136,-1
MASI,2014-10-01,0.0778358460603767,1.5950390834273096,-1
MSFT,2009-04-21,-0.004485321079229389,-0.14282525240614705,-1
HON,2014-02-05,0.005665808290774781,0.6802773092490413,-1
ALG,2013-03-08,0.07008117807218095,3.40943369855199,-1
AAPL,2016-01-20,0.023931391013057975,0.8852838236187724,-1
TECD,2009-05-07,-0.0697858782261784,-1.3032413708633723,-1
MON,2013-09-30,-0.010818475019923082,-0.44907854531809627,-1
CSCO,2010-05-17,-0.021487779933938283,-1.1391295399548838,-1
ROK,2012-10-16,0.0023425068581737866,0.10117704733002914,-1
HAE,2009-08-19,-0.01926931740297155,-0.6007307952862365,-1
IPGP,2012-12-14,0.05594949505602767,0.8437110213267716,-1
BELFA,2014-03-31,0.026647485487413546,0.6386472705058501,-1
BSX,2008-02-14,0.02153946273931562,0.5633271426346812,-1
AAPL,2012-11-07,-0.0487025118299148,-2.238089016761617,-1
POWI,2015-12-18,0.02547119001354878,0.5478838171716285,-1
MASI,2014-10-17,0.035828845820912766,0.7136104389077795,-1
SPLS,2010-12-21,0.013792143535203584,0.6891596485307546,-1
SNPS,2014-11-17,-0.003070142039680173,-0.27931034718607045,-1
NUVA,2011-09-20,-0.030745035954895153,-0.8613948872814952,-1
FFIV,2016-03-15,0.0009848642610207877,0.03285231434299488,-1
CTXS,2012-09-17,0.03674897196330083,0.7377345910416213,-1
AAPL,2009-04-23,-0.002323701660462453,-0.06795120083476547,-1
CAMP,2016-02-24,-0.02203410023664737,-0.3700837156696872,-1
NUAN,2014-06-04,0.02060026699475758,0.568172026458417,-1
VZ,2011-10-14,0.002370498690538684,0.11051368343729583,-1
EBAY,2013-04-05,-0.0035983825049811648,-0.16120534960116842,-1
CSCO,2016-05-12,0.005919483299679116,0.4571033528314281,-1
NTGR,2013-08-08,0.009925131356260365,0.4001549229132489,-1
TXN,2014-06-20,0.0058584440504762855,0.2137005549389764,-1
SNA,2014-09-25,-0.007516810481274375,-0.3500306410442079,-1
MON,2008-04-24,-0.07339989648056709,-1.3242546069916508,-1
AMPH,2016-05-09,0.08058796541801752,1.2539771481629753,-1
HON,2012-12-05,0.014297581438922947,1.1406837976377924,-1
MSFT,2009-08-11,-0.016797308873934786,-0.7167645432198977,-1
MMM,2014-04-29,0.02057862815010685,1.7265792265539353,-1
POWI,2011-01-19,-0.1401506180499304,-4.23822911100617,-1
MSFT,2010-03-16,-0.0018156360781794512,-0.09604062710513366,-1
AMAT,2010-07-06,-0.054619826233245725,-2.2544609491283314,-1
VAR,2012-05-25,-0.016765570500368948,-1.3678226852339261,-1
AAPL,2015-10-19,0.024894693965756998,0.7768149087609342,-1
ENZ,2012-11-29,0.09665134258090703,1.3521451525316577,-1
AVP,2011-11-18,-0.0027471767007106896,-0.13970252260104124,-1
YHOO,2012-12-19,-0.03205880854716554,-1.0710114808566908,-1
NVDA,2013-08-12,0.03029499992080215,1.191425673810969,-1
MON,2009-06-15,-0.03373725334140253,-1.089426760455588,-1
MGI,2009-09-24,-0.0521734348055475,-0.38077370049083464,-1
CTXS,2014-09-11,0.0009231938366648035,0.04179715159340522,-1
DDD,2013-06-20,-0.03345514079468556,-0.5967454529768224,-1
WHR,2017-03-10,0.006259873091372074,0.3734266347142605,-1
MON,2009-07-10,0.032127158404954004,0.7220255907235474,-1
AAPL,2014-09-19,0.010666920757713921,0.591443905697985,-1
EXTR,2008-10-29,-0.07745845859042498,-1.8011201240984513,-1
ELY,2010-03-05,0.043598501104252285,1.314521051760573,-1
SYK,2013-08-07,0.00881943058339847,0.7906452208931133,-1
EBAY,2013-05-08,0.0345927755742737,1.1397514205713395,-1
GILD,2016-03-24,-0.006478007176013937,-0.1493245105274517,-1
SNPS,2010-09-29,0.0065473133561273315,0.48737845450173,-1
AAPL,2014-03-06,0.002199740126086081,0.08515454903060048,-1
AKAM,2008-02-29,0.10414504612530985,2.0479478379744154,-1
HAE,2009-06-24,0.0203775089538558,0.4966206499262174,-1
MNTA,2016-05-09,0.09428350574725519,1.0282433056470965,-1
MON,2010-08-23,-0.010671240202816911,-0.26858169957733774,-1
ALG,2012-02-06,-0.0516551242150411,-1.3862813823903217,-1
AAPL,2012-08-24,0.008902517735083087,0.5413626066729958,-1
