Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,-0.024380274320092852,-0.7501659077208833,0.20254
BBY,2012-12-07,0.03734348568141577,1.2841114202789912,0.93453
GILD,2016-12-15,-0.015312100231022936,-1.0402077539681072,0.06969
EXTR,2008-11-05,-0.0062615123570978065,-0.1639801697586487,0.36018
CAMT,2011-08-11,-0.007037494874325895,-0.2364004197464114,0.43805
MON,2008-09-17,0.011065846475507658,0.3557465126302325,0.67642
RHT,2010-10-13,0.009369314564118896,0.5880595429217291,0.80522
MSFT,2008-12-04,0.011276023155160499,0.6029056423209637,0.76796
TGT,2008-02-29,0.008853624445538532,0.4044102065244109,0.70186
CGNX,2015-05-14,-0.003377387384806779,-0.2339880893288747,0.38552
AMAT,2010-07-23,-0.010083268904912433,-0.7797235963747552,0.22036
VSAT,2014-04-24,-0.00449112288142745,-0.2847715092056925,0.34112
POWI,2016-11-16,-0.0033398619942139286,-0.24892003903207038,0.37762
ENZ,2012-11-01,0.1985410478025328,5.894609550802822,1.0
RMBS,2010-03-08,-0.011967343868831783,-0.32646779814317545,0.28476
ABT,2009-06-29,-0.012253282998966946,-0.6776937806644705,0.19871
GMED,2013-06-24,0.0652613476484884,2.2359895534715095,0.99442
NTGR,2013-06-13,-0.006464314550500011,-0.3252625195771962,0.27776
NOK,2014-06-20,0.018707999637604427,0.9836575456211577,0.89881
LLY,2017-05-18,-0.011777540154310236,-0.8278165536771246,0.07135
VAR,2012-04-25,-0.10109720707237531,-8.736233227347602,0.0
BRCD,2013-06-10,0.031172722872423276,2.0123494882213495,0.9652
BELFA,2014-04-30,-0.018077385854437595,-0.8023316917300047,0.11847
INTC,2015-09-04,0.008060695892684305,0.6435862294151746,0.78528
GE,2013-05-28,0.009185603348062801,1.0697370731092244,0.91163
MON,2010-02-16,0.007657718324605171,0.5300970362223195,0.7621
ITW,2013-10-25,-0.003537362809499519,-0.5166817487513847,0.24632
MON,2011-11-07,0.009310736845220742,0.6293696270270538,0.771
BELFA,2011-08-17,-0.06464817584735565,-2.935176988643684,0.0
ABT,2009-12-18,0.007423009708677125,0.5635841939402253,0.72371
BBRY,2015-02-04,0.007201430909903245,0.19006791880756455,0.64327
DE,2012-01-27,-0.002183038109771015,-0.19131665693507824,0.44563
AAPL,2015-10-26,-0.0037670137230389864,-0.31994706928205785,0.3254
MSFT,2016-12-23,-0.0023743399332866438,-0.23114294510781083,0.31978
SSNI,2016-07-26,0.015100911184475936,0.548836028651877,0.77697
MON,2008-10-16,0.028507666021523378,0.9783516750878023,0.82887
MON,2010-03-04,-0.03364654999006877,-2.384607095864382,0.01797
ABT,2009-03-19,0.010225908088744134,0.6393309340610573,0.7734
SSNI,2014-06-06,0.03317364786572359,0.7022314026963172,0.88928
HOLX,2011-10-17,-0.007252032472856811,-0.6250321915629009,0.2432
SSNI,2014-11-14,-0.05300773246391603,-1.2807536942498872,0.03004
AAPL,2015-09-24,-0.0026190984892701377,-0.20486461115714055,0.38555
JCOM,2016-12-15,-0.009732320550759543,-0.746325427214712,0.17737
HOLX,2012-01-09,0.0019094593741715484,0.13591121108358972,0.60263
POWI,2008-12-12,-0.004009785275788866,-0.130428872174389,0.43152
FOSL,2016-03-28,-0.020129718854006655,-0.4622459904895455,0.11281
PII,2009-04-16,0.0016284170991604993,0.04560155041295907,0.51384
PH,2008-04-22,-0.018734253813501772,-1.1246908580138724,0.13114
LLNW,2016-07-01,-0.08902497809749324,-2.036535641188179,0.01197
BSX,2008-05-27,-0.024383950934100673,-1.2848754177253958,0.07623
MASI,2014-10-01,-0.06634457517447867,-3.487534526052933,0.01141
MSFT,2009-04-21,-0.004687976764166265,-0.21560855668649492,0.40967
HON,2014-02-05,0.001497403318816995,0.24472258495454477,0.60374
ALG,2013-03-08,-0.010584610911348998,-0.7267981018278058,0.18399
AAPL,2016-01-20,-0.010631291748040696,-0.8864343820569205,0.1248
TECD,2009-05-07,0.01302815444978134,0.5776902605618711,0.78337
MON,2013-09-30,0.0032356217455672505,0.2928535972546966,0.63319
CSCO,2010-05-17,-0.007044074255217437,-0.8045931667030285,0.16396
ROK,2012-10-16,0.01668005123495507,1.3329740811797275,0.91153
HAE,2009-08-19,0.0026440005820727126,0.14167607568067622,0.57377
IPGP,2012-12-14,0.009168142570170006,0.3560394924523898,0.67949
BELFA,2014-03-31,0.03184615167391518,1.3494847485367047,0.94701
BSX,2008-02-14,0.02018012779508002,1.1196367706648878,0.89317
AAPL,2012-11-07,-0.02441251369512518,-1.6698934186734387,0.03564
CSCO,2017-05-25,0.0021260401285912657,0.292223654749985,0.62803
POWI,2015-12-18,0.013328131061847942,0.8058854260482491,0.83225
MASI,2014-10-17,0.012741349746513683,0.5734495967787575,0.84087
SPLS,2010-12-21,0.010324309863045125,0.9060195053285026,0.83075
SNPS,2014-11-17,0.001306659961535412,0.15372725272621,0.61721
NUVA,2011-09-20,-0.0917203420885053,-4.707851235758524,0.0
FFIV,2016-03-15,0.0037947519219149583,0.2485100182083158,0.62896
CTXS,2012-09-17,-0.004158420490206885,-0.23382920914104663,0.32531
AAPL,2009-04-23,-0.02601666267490284,-0.9211572633928706,0.1429
CAMP,2016-02-24,-0.02886402956495185,-1.2716298035128297,0.04782
NUAN,2014-06-04,0.013168611137340969,0.609861987445461,0.86466
VZ,2011-10-14,0.0007736779912175234,0.09307544876927598,0.53468
EBAY,2013-04-05,-0.0034098879141917374,-0.23451988882655925,0.42876
CSCO,2016-05-12,0.0037164815501216832,0.3124847458549234,0.74104
NTGR,2013-08-08,0.0006304750323558443,0.031161085215510847,0.44803
TXN,2014-06-20,0.0031814001068169854,0.3522946311195675,0.68628
SNA,2014-09-25,-0.0011726677606001545,-0.13820570478501504,0.45669
MON,2008-04-24,0.0350549616690055,1.3596455367338403,0.93648
AMPH,2016-05-09,0.0799467597274616,2.7872934416918635,0.98744
HON,2012-12-05,-0.00515199931465084,-0.5889637910744444,0.21974
MSFT,2009-08-11,0.006516807716125025,0.303041240319582,0.62674
MMM,2014-04-29,0.007897403192206214,1.1556024539406335,0.93448
POWI,2011-01-19,-0.030208885074936322,-1.520457645338571,0.0649
MSFT,2010-03-16,0.003530920637602089,0.2825734241686577,0.69256
AMAT,2010-07-06,-0.00880647320838529,-0.6741553467179485,0.23397
VAR,2012-05-25,-0.020898554796354052,-1.5006161772351774,0.03536
AAPL,2015-10-19,0.0198184539751714,1.7196344143348201,0.95302
ENZ,2012-11-29,0.02941271843587224,0.7592568672881428,0.81148
AVP,2011-11-18,0.011678421993990535,0.5366637242017234,0.88565
YHOO,2012-12-19,-0.000129320412355265,-0.011140003444059021,0.53001
NVDA,2013-08-12,0.0007392145406074258,0.06043285967375517,0.58077
MON,2009-06-15,-0.02682711411019953,-0.8274785687580185,0.14107
MGI,2009-09-24,-0.04127968972587051,-0.7235658257552658,0.15831
CTXS,2014-09-11,0.0025400162207910586,0.17333729885342133,0.62616
DDD,2013-06-20,-0.019568747174274634,-0.5483405390117968,0.25009
WHR,2017-03-10,0.003024711953852535,0.19993651550857527,0.59886
MON,2009-07-10,0.009435858127260985,0.3387474728099687,0.68478
AAPL,2014-09-19,0.005190011039257177,0.3949409926028119,0.7045
EXTR,2008-10-29,0.046248167965854944,1.2739713563526227,0.97045
ELY,2010-03-05,0.014996645672014022,0.587529619574995,0.79822
SYK,2013-08-07,-0.002387570641405095,-0.36414906910491335,0.36114
EBAY,2013-05-08,0.007767314874217724,0.5596398085530188,0.78077
GILD,2016-03-24,0.01313297189037247,0.8771221266036205,0.85481
SNPS,2010-09-29,0.006816732384790988,0.6876974276307658,0.83297
AAPL,2014-03-06,-0.0018824693790938322,-0.11877937653263004,0.46031
AKAM,2008-02-29,-0.03926431591725527,-1.2296410405586358,0.05938
HAE,2009-06-24,0.011798706490006954,0.5593852213141294,0.74677
MNTA,2016-05-09,0.007350978757988678,0.23044412375019724,0.60949
MON,2010-08-23,-0.01263116352024382,-0.7716939747490047,0.15613
ALG,2012-02-06,-0.021001166421873437,-1.0780600991316829,0.1238
AAPL,2012-08-24,0.016299217939516084,1.0994963830377316,0.90521
BSX,2008-08-01,0.02001728794396618,1.0611309803932971,0.86951
BDX,2008-10-29,0.012125777215616293,0.929645793725792,0.80989
BDX,2012-05-22,-0.004600599641451352,-0.4868255136166308,0.2611
COST,2009-07-07,0.03439486182059158,1.922340358522405,0.95892
NUAN,2013-05-22,0.005619136279791846,0.2051438112988951,0.6392
AAPL,2014-11-25,0.007970176770508638,0.715771653306235,0.83657
EXTR,2008-05-30,0.005632687294913713,0.2564485750504183,0.6572
AAPL,2013-02-26,-0.023038215986958165,-1.2418843474585424,0.05349
SYMC,2015-02-06,0.0025908405147399586,0.26139602722029803,0.6596
WHR,2010-04-09,0.008093672659839417,0.47696106961614493,0.7488
NTGR,2017-03-02,0.0010481035563151791,0.06867808367245122,0.52621
PH,2008-08-29,0.013642242176105678,0.7979610726446353,0.82185
CSCO,2011-04-08,-0.004286019266420289,-0.20092516231058105,0.23794
SNPS,2012-04-26,0.00013475991441648126,0.013574755117359501,0.49801
AAPL,2014-11-20,-0.004981132949754026,-0.4461651354869525,0.30076
AAPL,2015-08-20,-0.026657280172134742,-2.2568998027491745,0.01135
NUVA,2011-09-29,-0.036110991120298225,-1.823936935447222,0.04168
POWI,2015-06-05,-0.005588748256583906,-0.30954130569842386,0.32931
AAPL,2015-09-18,0.008514991694490916,0.6684238217251085,0.80008
SNPS,2016-03-10,0.0008281627530668627,0.06928893038554171,0.51726
RTEC,2015-02-09,-0.0014764974764389892,-0.08779731678901419,0.49802
HOLX,2012-09-04,0.003228184867609253,0.2206131541722107,0.64363
MON,2009-06-17,0.008018169550397143,0.2471838119567529,0.65196
CAMT,2012-08-17,-0.01025927090068322,-0.3861898302422997,0.37355
PH,2011-05-25,-0.0032212601223385188,-0.277691644358676,0.3479
MMM,2011-11-22,-0.005018843828681133,-0.5716651335044306,0.18441
INTC,2014-05-08,-0.0032156446775410013,-0.3449544030041912,0.31838
AVT,2016-01-28,0.0024037721194030935,0.23888403121890978,0.62206
GE,2012-03-08,-0.003718737949795803,-0.41411740108989,0.32037
VZ,2011-08-02,0.009142824824743587,1.0579278643453796,0.87528
