Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,0.031327972531972725,0.963942269186605,0.8595
BBY,2012-12-07,0.024628507288642465,0.8468879349821627,0.88741
GILD,2016-12-15,0.022744359544686583,1.5451086918493195,0.96495
EXTR,2008-11-05,0.0018154733520889532,0.04754468433339217,0.54787
CAMT,2011-08-11,0.008445154208790162,0.2836858904245243,0.67981
MON,2008-09-17,0.05296923859845265,1.7028631248215254,0.95875
RHT,2010-10-13,0.013491607097865939,0.8467928202170159,0.85811
MSFT,2008-12-04,0.015233964087326295,0.8145285600057126,0.82613
TGT,2008-02-29,-0.006169731019315717,-0.2818170356185427,0.39102
CGNX,2015-05-14,0.020113969782743477,1.3935118545935241,0.93568
AMAT,2010-07-23,-0.009819233316334903,-0.7593061324909648,0.22627
VSAT,2014-04-24,-0.005748801838629197,-0.36451796553617455,0.33048
POWI,2016-11-16,-0.010632901162453136,-0.7924705203290652,0.16589
RMBS,2010-03-08,-0.02374584587149499,-0.647784011363161,0.15438
ABT,2009-06-29,-0.010594104291330174,-0.585929386479569,0.24235
GMED,2013-06-24,0.010833668027691565,0.3711840072039596,0.63785
NTGR,2013-06-13,0.0012825040406935044,0.06453128052248601,0.43858
NOK,2014-06-20,-0.0026836390903880987,-0.1411044415287459,0.43067
LLY,2017-05-18,0.004753245707546247,0.33409484738300743,0.71295
VAR,2012-04-25,-0.0005554064179157867,-0.04799499554329282,0.52053
BRCD,2013-06-10,0.029225313160041184,1.886634806378905,0.96399
BELFA,2014-04-30,-0.020732246082201044,-0.920162804867708,0.10047
INTC,2015-09-04,0.017513237429703458,1.3983009149948327,0.94726
GE,2013-05-28,-0.004261135164149764,-0.49624331531599225,0.21451
MON,2010-02-16,0.0027323215201102394,0.18914191909658407,0.56874
ITW,2013-10-25,-0.0037246773975037916,-0.5440416872447693,0.24894
MON,2011-11-07,-0.0024633041037614174,-0.16650978443605433,0.44874
BELFA,2011-08-17,0.02431188430604038,1.103815883902873,0.87635
ABT,2009-12-18,-0.0036803561449560455,-0.27942716401722917,0.37054
BBRY,2015-02-04,-0.033205419688364525,-0.8763931907782434,0.08278
DE,2012-01-27,0.005426545738338719,0.47557052930842236,0.71583
AAPL,2015-10-26,0.018105542183020018,1.5377738402680023,0.93466
MSFT,2016-12-23,0.0021970390398639355,0.21388263199870924,0.66364
AVX,2016-01-26,0.008383358530784021,0.7583411149529865,0.79919
SSNI,2016-07-26,0.009311007793734512,0.33840451598134935,0.68238
MON,2008-10-16,-1.9775706828817352e-05,-0.0006786804604561893,0.48867
MON,2010-03-04,0.020872347709574413,1.479270488959219,0.96959
ABT,2009-03-19,-0.022813457941929877,-1.4263133648962742,0.05255
SSNI,2014-06-06,0.08439753525392343,1.7865566007502987,0.98757
HOLX,2011-10-17,-0.001522028940388588,-0.13117937458138332,0.43702
SSNI,2014-11-14,-0.0011887028880779357,-0.028721010020711493,0.47536
AAPL,2015-09-24,0.009634621425266577,0.7536154062245777,0.82272
JCOM,2016-12-15,0.014218081695991773,1.0903171387122668,0.92273
HOLX,2012-01-09,0.015811088023286075,1.125399236486186,0.90013
POWI,2008-12-12,-0.00589825487114818,-0.19185634085845266,0.4037
FOSL,2016-03-28,0.010634609049634461,0.24420636121497122,0.70148
PII,2009-04-16,-0.02577646707804626,-0.7218340212304859,0.20151
PH,2008-04-22,0.007093558825574211,0.42585420488736786,0.70695
LLNW,2016-07-01,0.01102037559840665,0.2521021421747209,0.6922
BSX,2008-05-27,-0.019712056586214964,-1.0386970105414428,0.11218
MASI,2014-10-01,0.0152917896221181,0.8038433305514625,0.87482
MSFT,2009-04-21,0.009034013275515913,0.4154906607705914,0.66666
HON,2014-02-05,0.0029988422469915867,0.4901047148302522,0.71784
ALG,2013-03-08,0.01612088984508655,1.1069497251544016,0.91164
AAPL,2016-01-20,-0.005505948401803838,-0.45908456703671596,0.2424
TECD,2009-05-07,-0.00886638522711905,-0.393150419872578,0.30877
MON,2013-09-30,0.00026460198689264545,0.023948919186369936,0.50296
CSCO,2010-05-17,-0.00503533906497023,-0.5751500136028599,0.2382
ROK,2012-10-16,-0.005536219075722056,-0.4424228937741728,0.27752
HAE,2009-08-19,-0.013035216687956347,-0.6984787970618264,0.18875
IPGP,2012-12-14,0.013761673904702815,0.5344266142051096,0.74906
BELFA,2014-03-31,0.005823319719450419,0.2467639175909652,0.74632
BSX,2008-02-14,0.001251430291681086,0.06943203654199027,0.55435
AAPL,2012-11-07,-0.012128477125799113,-0.8296263295060665,0.16751
CSCO,2017-05-25,-0.010511784954142166,-1.4448420685646821,0.04133
POWI,2015-12-18,0.01130114303552271,0.6833235978662172,0.80797
MASI,2014-10-17,-0.004394972652346228,-0.19780441989917275,0.3033
SPLS,2010-12-21,-0.004076829329269848,-0.3577659854471238,0.3601
SNPS,2014-11-17,0.0014001054693557706,0.16472102434216226,0.61636
NUVA,2011-09-20,-0.014201896992435476,-0.7289595392201638,0.21925
FFIV,2016-03-15,-0.010030748313588245,-0.6568918067231461,0.16587
CTXS,2012-09-17,0.009242175300634686,0.5196902396906974,0.77809
AAPL,2009-04-23,0.0031779146941688188,0.11251862852495828,0.53216
CAMP,2016-02-24,-0.0057977190577702484,-0.25542353085748953,0.38991
NUAN,2014-06-04,0.00048478878093377717,0.02245143746352849,0.51764
VZ,2011-10-14,0.010036160028872735,1.2073758194124034,0.88741
EBAY,2013-04-05,-0.0008331844212684514,-0.05730344303537454,0.52628
CSCO,2016-05-12,-0.002622734508839297,-0.22052161846807805,0.34146
NTGR,2013-08-08,-0.0030481162920226283,-0.15065245512988887,0.33946
TXN,2014-06-20,-0.0005264718771545488,-0.058299242324020464,0.4713
SNA,2014-09-25,-0.002095854010716408,-0.2470085649232126,0.41489
MON,2008-04-24,-0.025344379004240587,-0.9830098266766746,0.11882
AMPH,2016-05-09,-0.011606544987809816,-0.40465488326866367,0.33955
HON,2012-12-05,0.0004751479303555556,0.054317733619952874,0.54937
MSFT,2009-08-11,-0.00393051516901715,-0.1827747946232387,0.39226
