Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.053212549415804125,-2.4425874208144824,-1
BSX,2011-05-12,-0.005104273029810452,-0.12254138026721416,-1
AAPL,2010-10-01,0.001912169835768602,0.08261316127179737,-1
BKS,2014-11-04,0.03244751663419988,0.8083080961932391,-1
OSTK,2015-01-16,-0.13545617039707325,-2.5707053274673712,-1
VAR,2012-02-23,-0.012016757647520353,-0.7881403224302607,-1
BRCD,2012-08-06,0.032876247838074635,0.563364015465738,-1
AAPL,2016-09-21,-0.030849286289421116,-1.0986288345561797,-1
GILD,2016-12-15,0.00826105933575923,0.40696028117678706,-1
MSFT,2009-05-20,-0.013632225690452289,-0.2994099390605822,-1
NOK,2013-11-21,-0.04953159774750881,-0.46373823206475706,-1
MSFT,2009-04-08,0.015093543015644108,0.2888030007683258,-1
AAPL,2015-02-24,0.01293436074532513,0.6934720035785196,-1
TECD,2008-11-19,-0.15003414136238735,-4.329769748190773,-1
MSFT,2010-03-16,-0.0018156360781794512,-0.09604062710513366,-1
GILD,2017-01-26,0.032690616616019685,1.3303813250613767,-1
MGI,2009-09-24,-0.0521734348055475,-0.38077370049083464,-1
LLNW,2008-02-29,-0.3898679126744503,-4.730177560662664,-1
AAPL,2015-10-19,0.024894693965756998,0.7768149087609342,-1
ILMN,2013-06-19,0.02627966903469057,0.5790337966796764,-1
AVP,2011-11-18,-0.0027471767007106896,-0.13970252260104124,-1
AAPL,2016-09-14,0.08176544185509363,2.9557816856542902,-1
TGT,2012-11-06,-0.0075668839633564675,-0.45002341001731777,-1
WDC,2011-07-26,-0.022637977136494784,-1.0779050679161573,-1
MMM,2012-11-30,-0.005840765911663561,-0.4541112806156638,-1
AAPL,2014-11-17,0.012168441853928541,0.43069499688867874,-1
POWI,2015-12-18,0.02547119001354878,0.5478838171716285,-1
VSAT,2014-04-24,-0.02565679892065754,-0.5563760843497361,-1
ENZ,2012-11-01,0.22939106516645089,3.694608648806403,-1
ELY,2010-03-05,0.043598501104252285,1.314521051760573,-1
AAPL,2014-05-05,0.005368179701012707,0.3181277355930376,-1
ABT,2009-06-29,-0.027679964869591976,-0.6622961648950323,-1
ILMN,2013-03-14,-0.010925433406088692,-0.23036369065554105,-1
HAE,2009-01-30,0.08737323052101029,2.45579319765185,-1
GILD,2016-03-24,-0.006478007176013937,-0.1493245105274517,-1
WHR,2017-03-10,0.006259873091372074,0.3734266347142605,-1
AAPL,2016-12-15,0.01581691442799961,0.9853144180843297,-1
BDX,2009-11-09,0.036019537333668424,1.7728881293114287,-1
AKAM,2008-02-29,0.10414504612530985,2.0479478379744154,-1
