Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.046785574204645256,-2.1475733879029018,-1
BSX,2011-05-12,-0.08981045053802679,-2.156133989517183,-1
AAPL,2010-10-01,-0.02135160058344282,-0.9224720468942816,-1
BKS,2014-11-04,0.05026024344859943,1.2520453307457842,-1
OSTK,2015-01-16,0.019839334235533,0.37651353986449665,-1
VAR,2012-02-23,-0.028157631183675487,-1.846768085944855,-1
BRCD,2012-08-06,0.029633697303446893,0.5078000016361889,-1
AAPL,2016-09-21,-0.0035400076423120408,-0.12606951207577602,-1
GILD,2016-12-15,0.06519111559166134,3.211476113792212,-1
MSFT,2009-05-20,0.007099141128879367,0.15592123113608186,-1
NOK,2013-11-21,-0.04272100343898673,-0.3999742287300741,-1
MSFT,2009-04-08,-0.03695358051483951,-0.7070775185626057,-1
AAPL,2015-02-24,0.039032340633800844,2.0927076333064445,-1
TECD,2008-11-19,-0.006552380209987102,-0.18909227829232156,-1
MSFT,2010-03-16,0.009268155433844457,0.4902521329421927,-1
GILD,2017-01-26,-0.0033218403424589843,-0.1351860201461383,-1
MGI,2009-09-24,-0.06418815504287004,-0.4684598860405923,-1
LLNW,2008-02-29,-0.0022634054993161817,-0.027461377444739647,-1
AAPL,2015-10-19,-0.011601658798871095,-0.36201857045188596,-1
ILMN,2013-06-19,-0.006893031175609727,-0.15187778837609966,-1
AVP,2011-11-18,-0.017436571296326555,-0.8867041552076196,-1
AAPL,2016-09-14,0.004968253038417227,0.1795999753376873,-1
TGT,2012-11-06,-0.013797078905668522,-0.8205502459763901,-1
WDC,2011-07-26,-0.021816910776341347,-1.0388100734575711,-1
MMM,2012-11-30,0.0008193785708494987,0.06370552385509322,-1
AAPL,2014-11-17,0.04775910459451348,1.690406023356165,-1
POWI,2015-12-18,-0.037362525386718644,-0.803665750094856,-1
VSAT,2014-04-24,0.01865143835845284,0.4044625470799188,-1
ENZ,2012-11-01,0.02065675222354317,0.3327009069249281,-1
ELY,2010-03-05,0.04036320616832225,1.2169749620047576,-1
AAPL,2014-05-05,-0.005648085832449271,-0.3347154634136474,-1
ABT,2009-06-29,0.015145912557302231,0.3623949614024436,-1
ILMN,2013-03-14,-0.010185817184758514,-0.21476881985440896,-1
HAE,2009-01-30,-7.73420263025567e-05,-0.0021738468516481835,-1
GILD,2016-03-24,0.01905910603366727,0.4393313564248579,-1
WHR,2017-03-10,-0.010106862093482626,-0.6029150182440998,-1
AAPL,2016-12-15,0.0237222317304519,1.4777760263894888,-1
BDX,2009-11-09,0.005085272614882924,0.2502980360275556,-1
AKAM,2008-02-29,0.03574483180341194,0.7028999816513242,-1
NTGR,2013-06-13,0.004174282674440127,0.09690351964680478,-1
POWI,2014-03-04,-0.02048099213219243,-0.7628238872976784,-1
LLY,2017-05-18,-0.019505598112028264,-1.2757677174756197,-1
BSX,2011-05-11,-0.11674493236146874,-2.807938666094097,-1
AAPL,2013-11-21,-0.021175693031101492,-0.5314495811351777,-1
RDWR,2016-03-15,0.023970973941525933,0.6280778478101751,-1
SHLD,2017-05-12,-0.10904393732442763,-0.9240688934309613,-1
EA,2014-12-05,0.05874254942225367,2.064902658822596,-1
JNJ,2011-01-28,-0.03472468299044798,-3.4638033120648575,-1
LZB,2016-03-16,-0.0023895496485836012,-0.06737735691986381,-1
PRKR,2013-10-28,-0.7336715058791208,-10.568831490256954,-1
SYK,2013-02-05,-0.023853182854883248,-2.037392044854984,-1
CTXS,2012-06-18,0.0006778888893565829,0.014671930008707777,-1
AVX,2016-01-26,0.02915518431252193,2.096834309704048,-1
GMED,2013-06-14,-0.039808812696004,-1.0975646491889526,-1
GE,2012-03-08,-0.015170984686902108,-0.7766369086443945,-1
POWI,2015-12-17,-0.06381811053202831,-1.3725628860652899,-1
EXTR,2008-05-30,-0.04748707955455264,-1.3079480841567652,-1
MON,2010-09-21,-0.08420333341550106,-1.8786515853189327,-1
YHOO,2009-05-15,-0.0033576501345393816,-0.06451742965180642,-1
SSNI,2014-06-06,0.06513574476000558,1.45899131791912,-1
AAPL,2014-05-02,0.026140212720843558,1.5757079570708825,-1
HAS,2008-03-24,0.014585731598052784,0.28989682426376223,-1
HOLX,2011-10-17,-0.005320170509635798,-0.1983032589736366,-1
SYMC,2015-02-06,0.01716941058664177,1.0450745836623287,-1
MON,2012-08-01,-0.02987665087612488,-1.1609806516265229,-1
CGNX,2015-05-01,-0.06257775881345913,-1.977721202461464,-1
CGNX,2014-05-01,-0.014213857128408296,-0.29694423782671353,-1
AAPL,2016-09-30,-0.014954264264826378,-0.527176441771988,-1
CSCO,2011-04-08,0.07032715244112946,1.1739600637822951,-1
BSX,2008-05-27,0.011269095297284554,0.3346172425856665,-1
PRGO,2016-12-14,-0.017859061166252375,-0.4696454666369509,-1
MASI,2014-10-01,0.020446514222637158,0.41899704256649256,-1
IBM,2011-02-23,0.0052789127210204345,0.49648399691656214,-1
POWI,2015-06-05,-0.006037048660670313,-0.19788405090874386,-1
AAPL,2011-07-08,0.04678898935389596,2.186204091156452,-1
FOSL,2014-04-03,-0.012973593316620884,-0.40043062387533956,-1
SNPS,2016-03-10,0.0035731789110441735,0.2282582672170576,-1
CSCO,2010-05-17,-0.03139540434748471,-1.664361447343485,-1
AAPL,2016-02-03,0.011552463641743404,0.4718580225834595,-1
ROK,2012-10-16,-0.0013708024713291397,-0.05920740254733539,-1
BSX,2008-02-11,-0.000531823993346222,-0.013116897171142944,-1
HOLX,2012-09-04,-0.0012103529064991306,-0.055186233341721895,-1
SPLS,2010-12-21,0.02596814878513026,1.2975648233413306,-1
PII,2009-04-16,0.03447752291133256,0.5676743330524986,-1
NATI,2012-02-29,-0.007662563381283641,-0.22721295801725058,-1
WHR,2010-03-11,-0.008434741380156287,-0.3416943682459963,-1
CSCO,2013-03-22,-0.045135922314594304,-2.4139843559694163,-1
AVT,2016-01-28,0.03368921251022065,1.6926281103215068,-1
LLY,2017-04-21,-0.06862280999692955,-3.7545488240314246,-1
NUVA,2011-09-20,0.006112476223121697,0.17125547600436003,-1
FFIV,2016-03-15,-0.012072974303619994,-0.40272062107963136,-1
AAPL,2009-04-23,0.004793305498782312,0.1401689683973118,-1
XLNX,2012-05-18,0.00814841706694358,0.4045736870563534,-1
CAMP,2016-02-24,-0.007195091746384406,-0.12084842401041014,-1
VZ,2011-08-02,0.013320603505942616,0.9858161785659673,-1
CIX,2010-02-25,0.13437983536388162,2.2376019982735325,-1
TXN,2014-06-20,-0.021355244289180647,-0.7789828691944738,-1
CSCO,2016-05-12,0.010881635407942172,0.8402814532020362,-1
IDT,2011-02-15,0.09534324816445011,1.0195574181093896,-1
CBS,2014-09-15,-0.018322256700635142,-0.5253793956696926,-1
GGG,2016-11-17,0.01872678042119363,0.9374594409867897,-1
