Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MON,2008-10-29,-0.02908453515753826,-1.0428850111345733,-1
BBY,2012-12-07,0.03537466084726233,1.8967286532170153,-1
GILD,2016-12-15,-0.0151211301331188,-1.489808781313943,-1
EXTR,2008-11-05,-0.0046162966775840295,-0.1991405434500842,-1
CAMT,2011-08-11,-0.0051734409828600465,-0.16237135360666277,-1
MON,2008-09-17,0.03229759671670102,1.0521607553549486,-1
RHT,2010-10-13,0.007016976005731923,0.3791244128175527,-1
MSFT,2008-12-04,0.005903243489502823,0.2257694708390303,-1
TGT,2008-02-29,0.011968277088642384,0.5149865111629766,-1
CGNX,2015-05-14,-0.010005612156773466,-0.6859674518808792,-1
AMAT,2010-07-23,-0.008674888414420722,-0.7645902343981289,-1
VSAT,2014-04-24,-0.003756095706226639,-0.16290433018833325,-1
POWI,2016-11-16,-0.005352613604240134,-0.6706983698498107,-1
ENZ,2012-11-01,0.17224220134382753,5.5483200822368355,-1
RMBS,2010-03-08,-0.013806970804736383,-0.34984346812859285,-1
ABT,2009-06-29,-0.015514593055842216,-0.742432696659912,-1
GMED,2013-06-24,0.06621412910570612,2.8630066123074074,-1
NTGR,2013-06-13,-0.004093657873647764,-0.1900637245365895,-1
NOK,2014-06-20,0.01935870202978483,1.011518376824336,-1
LLY,2017-05-18,-0.014901681469365404,-1.949295176239453,-1
VAR,2012-04-25,-0.10012010412348935,-11.277193628769451,-1
BRCD,2013-06-10,0.02849083081253379,2.351550330113896,-1
BELFA,2014-04-30,-0.016198900955197514,-0.668010454278185,-1
INTC,2015-09-04,0.015758087810946172,1.5710789457245253,-1
GE,2013-05-28,0.01069000817302366,2.1252789881151153,-1
MON,2010-02-16,0.004139909334956123,0.41469202495086194,-1
ITW,2013-10-25,-0.0035528103572402834,-0.9658120295759488,-1
MON,2011-11-07,0.012614001901162322,0.8410503199164171,-1
BELFA,2011-08-17,-0.09736850152082013,-4.068262024417662,-1
ABT,2009-12-18,0.0020946114636408424,0.19792030063540436,-1
BBRY,2015-02-04,0.004310477491820966,0.14606980739543912,-1
DE,2012-01-27,-0.004317406635749151,-0.30629110931089193,-1
AAPL,2015-10-26,-0.004962225291433329,-0.3090283540888329,-1
MSFT,2016-12-23,-0.0032344037046861543,-0.33318769577075186,-1
SSNI,2016-07-26,0.017597715689878703,0.8666791345609043,-1
MON,2008-10-16,0.027434937877601567,0.967520799320135,-1
MON,2010-03-04,-0.03692818234550958,-4.308915939206255,-1
ABT,2009-03-19,0.005484346987290374,0.37268199109206945,-1
SSNI,2014-06-06,0.033301016215972284,1.4918350505088547,-1
HOLX,2011-10-17,-0.0062001911188040125,-0.46221003740062555,-1
SSNI,2014-11-14,-0.05484525368931552,-1.2844833168332166,-1
AAPL,2015-09-24,0.0020162534222457167,0.13093591273142308,-1
JCOM,2016-12-15,-0.011465093119195942,-0.6157502280686288,-1
HOLX,2012-01-09,-0.003987806192114885,-0.17817550812340194,-1
POWI,2008-12-12,-0.00402128211364642,-0.08637247878682766,-1
FOSL,2016-03-28,-0.017111065242222938,-0.6089714294252115,-1
PII,2009-04-16,-0.001189341808281466,-0.03916515809583948,-1
PH,2008-04-22,-0.018167885452046655,-1.5550511547410075,-1
LLNW,2016-07-01,-0.0709655876498808,-2.6074934026795114,-1
BSX,2008-05-27,-0.025830389300002213,-1.533981817433697,-1
MASI,2014-10-01,-0.06544218420506152,-2.682127754632576,-1
MSFT,2009-04-21,-0.0064995173966801,-0.41392586898526645,-1
HON,2014-02-05,-0.0011153413179600426,-0.26783164969119766,-1
ALG,2013-03-08,-0.010520681854081022,-1.0236576562141686,-1
AAPL,2016-01-20,-0.01260882858402683,-0.932866123338194,-1
TECD,2009-05-07,0.0046506124196010745,0.1736990537091657,-1
MON,2013-09-30,0.005687081168614426,0.4721453131987662,-1
CSCO,2010-05-17,-0.009710348648454947,-1.0295474937590432,-1
ROK,2012-10-16,0.013354167220793803,1.1535805790594102,-1
HAE,2009-08-19,-0.001581622941487947,-0.09861580331190042,-1
IPGP,2012-12-14,0.023601630505793288,0.711818963123051,-1
BELFA,2014-03-31,0.028559334526698118,1.368935245432764,-1
BSX,2008-02-14,0.02066368179850416,1.0808452341400852,-1
AAPL,2012-11-07,-0.028587328162654746,-2.627420343445131,-1
CSCO,2017-05-25,0.0029486594563336577,0.7553484128707723,-1
POWI,2015-12-18,0.007044464958696112,0.30305206387681227,-1
MASI,2014-10-17,0.024399632819069924,0.9719449391273509,-1
SPLS,2010-12-21,0.011864328713097966,1.185662922532983,-1
SNPS,2014-11-17,0.0029267210517515173,0.5325248555383812,-1
NUVA,2011-09-20,-0.07627170475586761,-4.273864347879382,-1
FFIV,2016-03-15,0.00527734115078336,0.35207465077687067,-1
CTXS,2012-09-17,0.0025986292865401526,0.10433482144148033,-1
AAPL,2009-04-23,-0.030829876037409252,-1.8030947207844195,-1
CAMP,2016-02-24,-0.034847201911952515,-1.1705839426851479,-1
NUAN,2014-06-04,0.008238122356725646,0.4544281561811167,-1
VZ,2011-10-14,0.0011566780090478575,0.10784966711097241,-1
EBAY,2013-04-05,-0.0036358757219905587,-0.3257700458795203,-1
