Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.04238881250095126,-1.445903919190369,0.06358
BSX,2011-05-12,0.0007392948872279766,0.02070623183078692,0.54135
AAPL,2010-10-01,-0.01573589106463165,-0.6052738733018488,0.27089
BKS,2014-11-04,0.01113080419383886,0.2149709496858173,0.58493
OSTK,2015-01-16,-0.1058087145435977,-1.994288252286159,0.01406
VAR,2012-02-23,0.0003732841546339482,0.013802937115193502,0.50974
BRCD,2012-08-06,0.04729096743357633,1.0209428952056128,0.87217
AAPL,2016-09-21,-0.019894830903882936,-0.7935857000762602,0.15721
GILD,2016-12-15,0.006021902697024927,0.20454509128655024,0.57636
MSFT,2009-05-20,-0.01277035644259342,-0.2750350893477707,0.38018
NOK,2013-11-21,0.013183361738882623,0.2118392667334073,0.66264
MSFT,2009-04-08,0.01666096579440194,0.39507959917956437,0.65226
AAPL,2015-02-24,0.0016546110620658996,0.07092292383231873,0.54518
TECD,2008-11-19,-0.1669583986526737,-6.410883175996105,0.0
MSFT,2010-03-16,-0.0011900702568265957,-0.047619624169907754,0.47001
GILD,2017-01-26,0.023405293708146598,0.8927126204742194,0.84115
MGI,2009-09-24,-0.0628951720692888,-0.5512250384698694,0.28519
LLNW,2008-02-29,-0.37136717314052997,-2.941059165022306,0.01909
AAPL,2015-10-19,0.02061001747596019,0.8941589332877488,0.82034
ILMN,2013-06-19,0.014381254933695476,0.37844910127815634,0.69175
AVP,2011-11-18,-0.007908468453858945,-0.18171068554312195,0.27925
AAPL,2016-09-14,0.09709472661923636,3.800546424789538,0.99911
TGT,2012-11-06,-0.004091651811656322,-0.24555574665320634,0.41751
WDC,2011-07-26,-0.02679613052414804,-0.6618062642457047,0.22817
MMM,2012-11-30,-0.0077682219614795735,-0.7042154183815867,0.21486
AAPL,2014-11-17,0.005097092857769113,0.22894167266748083,0.63909
POWI,2015-12-18,0.04260936899096884,1.2881877182776214,0.90755
VSAT,2014-04-24,-0.018785654454940674,-0.5955770206904006,0.24452
ENZ,2012-11-01,0.26345270442474994,3.9109061951549573,0.99979
ELY,2010-03-05,0.060848268869469826,1.1919385522121042,0.89974
AAPL,2014-05-05,0.0023279116639188732,0.08216273268803487,0.51317
ABT,2009-06-29,-0.027866742954025685,-0.7706146340091401,0.20917
ILMN,2013-03-14,-0.022177476666166696,-0.6480620455461936,0.23275
HAE,2009-01-30,0.07423271414648536,1.9353647008317783,0.96809
GILD,2016-03-24,-0.013835793015637296,-0.4620309970365405,0.29679
WHR,2017-03-10,0.01802504040569255,0.5957366892449465,0.7525
AAPL,2016-12-15,0.01667801145841383,0.6730434993637648,0.7998
BDX,2009-11-09,0.05029984037755905,1.545189240578721,0.95435
AKAM,2008-02-29,0.07152973005892307,1.1200486961989704,0.88334
NTGR,2013-06-13,-0.018942625320278482,-0.47656452907323316,0.22952
POWI,2014-03-04,0.05811792522669039,1.5883655905369876,0.93659
LLY,2017-05-18,-0.022983965008244914,-0.807745354873521,0.1213
BSX,2011-05-11,-0.1125909315312207,-3.149684186672933,0.00022
AAPL,2013-11-21,0.00014558822984333565,0.004627372086182012,0.49972
RDWR,2016-03-15,-0.013382994542518137,-0.2537810038308172,0.28196
SHLD,2017-05-12,-0.2906175344774418,-3.0447239117580116,0.00087
EA,2014-12-05,-0.0030086297801757284,-0.07869196679203765,0.50452
JNJ,2011-01-28,-0.0019709337548885434,-0.15867568525885317,0.42573
