Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2012-11-06,-0.03987874512120541,-1.3602842462701858,0.07622
BSX,2011-05-12,-0.08100709484769383,-2.268853355856697,0.0064
AAPL,2010-10-01,-0.030151736523037844,-1.159772794379289,0.10929
BKS,2014-11-04,0.012534700444068908,0.24208461595077257,0.59579
OSTK,2015-01-16,-0.01774710825418232,-0.3344984357482498,0.38256
VAR,2012-02-23,-0.016465678519622794,-0.6088517884939882,0.23239
BRCD,2012-08-06,0.03504839072317445,0.756643550324368,0.81183
AAPL,2016-09-21,0.010009606181304736,0.39927357851169404,0.68932
GILD,2016-12-15,0.0602063419599773,2.045020042970289,0.98755
MSFT,2009-05-20,0.008474258210196296,0.1825100477402252,0.5741
NOK,2013-11-21,-0.0023695279139560425,-0.03807519400126334,0.52459
MSFT,2009-04-08,-0.03741683052362291,-0.8872610740734831,0.16615
AAPL,2015-02-24,0.02958443434554455,1.2681013875801845,0.91642
TECD,2008-11-19,-0.0286400912348301,-1.0997247250695612,0.13076
MSFT,2010-03-16,0.008000297614906374,0.3201249367286405,0.6571
GILD,2017-01-26,-0.007246497608391852,-0.27639216793917004,0.3716
MGI,2009-09-24,-0.07286947518208431,-0.6386416944097537,0.2526
LLNW,2008-02-29,0.005674732023052791,0.04494129754201345,0.51327
AAPL,2015-10-19,-0.014439955497851872,-0.6264727926476569,0.24244
ILMN,2013-06-19,0.028380915475025414,0.7468563768944119,0.82065
AVP,2011-11-18,-0.022035131437757576,-0.5062951016304507,0.13897
AAPL,2016-09-14,0.026712022282345725,1.0455797582312196,0.88949
TGT,2012-11-06,-0.013530257150049602,-0.8120027191525312,0.19982
WDC,2011-07-26,-0.032423259335947155,-0.8007841324871696,0.17162
MMM,2012-11-30,-0.0011661651405893139,-0.1057167877610065,0.44067
AAPL,2014-11-17,0.040047314748301095,1.798770295177628,0.96083
POWI,2015-12-18,-0.015202694244325087,-0.45961544312989755,0.32387
VSAT,2014-04-24,0.029960158457747736,0.9498514920774984,0.85289
ENZ,2012-11-01,0.06201474913926785,0.9205973691912439,0.82797
ELY,2010-03-05,0.056888301485157396,1.114367934698074,0.88734
AAPL,2014-05-05,-0.005529494129282973,-0.19516133497931895,0.37967
ABT,2009-06-29,0.005352881356220257,0.14802622301513407,0.5355
ILMN,2013-03-14,-0.022101348162136363,-0.6458374464725968,0.23097
HAE,2009-01-30,-0.006820774740251509,-0.17782842532954612,0.43728
GILD,2016-03-24,0.01344003601378295,0.4488151299052315,0.67069
WHR,2017-03-10,0.007683514145624304,0.2539440231953847,0.58499
AAPL,2016-12-15,0.025272734857785,1.0198847716101718,0.87946
BDX,2009-11-09,0.018045463046684695,0.5543487838470003,0.71437
AKAM,2008-02-29,0.011220255236251107,0.17569243219610062,0.5824
NTGR,2013-06-13,-0.00940599787692873,-0.2366390546659702,0.31976
POWI,2014-03-04,-0.016547216237150927,-0.45223618681754146,0.32566
LLY,2017-05-18,-0.012616612314329846,-0.44339651524374624,0.24015
BSX,2011-05-11,-0.10617814229902554,-2.9702890918600735,0.00041
AAPL,2013-11-21,-0.025787033229403667,-0.819614318270061,0.19459
RDWR,2016-03-15,0.02584561379295605,0.49010898062922176,0.71191
SHLD,2017-05-12,-0.04428540562960016,-0.46396661407507983,0.3138
EA,2014-12-05,0.04816412820554137,1.259752862346703,0.95842
JNJ,2011-01-28,-0.03667737186224064,-2.952817211283656,0.00376
LZB,2016-03-16,-0.0013869687123779922,-0.03498416499441157,0.51784
PRKR,2013-10-28,-0.7583531754028503,-7.094486462440842,0.0
SYK,2013-02-05,-0.018209235078923608,-1.204872950172649,0.10668
CTXS,2012-06-18,0.020514174084899382,0.5113163655488275,0.75386
AVX,2016-01-26,0.024156583124378968,1.092577044911548,0.87436
GMED,2013-06-14,-0.02337505049395327,-0.3934825379581699,0.29634
GE,2012-03-08,-0.001162290577181261,-0.06471614290003974,0.46568
POWI,2015-12-17,-0.04210704467307358,-1.2733081851441268,0.08705
EXTR,2008-05-30,-0.04640880288309504,-1.056464769481561,0.12597
MON,2010-09-21,-0.04781112086395835,-1.385994741722411,0.07861
YHOO,2009-05-15,0.009071932255979225,0.1295096305438776,0.54178
SSNI,2014-06-06,0.06769071057598859,0.7164503407899497,0.85068
AAPL,2014-05-02,0.028769604707965545,1.0167744264264256,0.87732
HAS,2008-03-24,0.027298844879446588,0.7090796568759651,0.77655
HOLX,2011-10-17,-0.012182746502391014,-0.5249982521551699,0.28506
SYMC,2015-02-06,0.012369274448249064,0.623982677045324,0.75278
MON,2012-08-01,-0.02319195817399754,-0.9684674458809766,0.15195
CGNX,2015-05-01,-0.03495819249225219,-1.250342065530243,0.09717
CGNX,2014-05-01,-0.03234046992664737,-1.011018492606218,0.11714
AAPL,2016-09-30,0.0007188273404381915,0.027140004904005,0.51806
CSCO,2011-04-08,0.059993611945190546,1.4062263219541233,0.99611
BSX,2008-05-27,0.005363608850148492,0.14131362838768663,0.57584
PRGO,2016-12-14,-0.007355462413777641,-0.13629296391221982,0.37201
MASI,2014-10-01,0.03130704685431976,0.8228585873528806,0.84146
IBM,2011-02-23,-0.0013660081665843719,-0.09501753053302259,0.46026
POWI,2015-06-05,-0.011355740578404152,-0.31447746475884075,0.34476
AAPL,2011-07-08,0.0372882908257601,1.8958532161754837,0.97346
FOSL,2014-04-03,-0.00657505986020567,-0.17235301053559585,0.45206
SNPS,2016-03-10,0.0011856730275486716,0.04960016347125043,0.45301
CSCO,2010-05-17,-0.02768182421280892,-1.5809463242812583,0.04655
AAPL,2016-02-03,0.00293218041512352,0.11909441919753377,0.52319
ROK,2012-10-16,0.007345571951843488,0.29350800202366784,0.61759
BSX,2008-02-11,-0.01720309010563418,-0.4764049636764949,0.32078
HOLX,2012-09-04,0.01011245187554867,0.345540914813172,0.64863
SPLS,2010-12-21,0.01998599688450414,0.8769449605348546,0.81783
PII,2009-04-16,0.048662390126682414,0.6813611935544633,0.75615
NATI,2012-02-29,-0.01363019781800557,-0.43466234356283595,0.3076
WHR,2010-03-11,-0.023799725511056892,-0.5722804290612662,0.25572
CSCO,2013-03-22,-0.042900286372264756,-1.6140094475134936,0.03249
AVT,2016-01-28,0.033598691562268405,1.6694991216697603,0.95007
LLY,2017-04-21,-0.05763005064604182,-2.1316730610410377,0.0241
NUVA,2011-09-20,-0.004659574348073632,-0.11958406583089015,0.45178
FFIV,2016-03-15,-0.017273656115018913,-0.565607012526567,0.2346
AAPL,2009-04-23,0.019962337948043075,0.3533976056983197,0.65942
XLNX,2012-05-18,-0.0023980812466423453,-0.09437572972401173,0.47207
CAMP,2016-02-24,0.00836810030917159,0.1843319507413564,0.63867
VZ,2011-08-02,0.010593874847189318,0.6129153520418427,0.7335
CIX,2010-02-25,0.13028839856157332,2.0185945722872662,0.96509
TXN,2014-06-20,-0.022784254810579996,-1.2615154294217894,0.09732
CSCO,2016-05-12,0.00970127793156988,0.4078456098908032,0.75725
IDT,2011-02-15,0.08625505286664392,0.9773841516918373,0.85359
CBS,2014-09-15,-0.01649277010220231,-0.6856789497971829,0.24406
