Symbol,Date Terminated,CAR,CAR/Sigma
NOK,2013-11-18,-0.07320478458466448,-0.6245483680482037
SBUX,2016-11-29,0.03400945922607802,2.604382498490672
INTC,2015-08-13,0.027803363507766816,1.175129486126786
FDS,2014-01-27,0.0038439686275143665,0.3110055972768139
AAPL,2014-06-27,-0.025714977569860513,-0.6728010542759569
AAPL,2012-10-11,-0.05659061163384867,-1.7860908187723077
ATHN,2017-04-12,0.010954602206338397,0.16002476097693114
BDR,2014-04-16,-0.016705758965324797,-0.21622617943371383
AAPL,2017-02-14,0.0038419895320866175,0.22983943258287245
NUVA,2016-12-07,0.00813834894068927,0.42492733660425047
MSFT,2015-05-22,-0.01699510973271528,-0.7017628416539091
SNA,2014-10-14,-0.010714148773291361,-0.989711141100389
HPQ,2013-03-19,0.07654400384031243,1.8286154344888421
NK,2017-05-03,-0.02654534063658825,-0.3436721131694535
INTC,2015-06-23,-0.0027931714053426463,-0.07634975728799011
BONT,2015-02-10,0.10126891936022885,1.5253304847630187
CL,2013-05-29,0.0039041243573228004,0.2541336602454583
DD,2014-05-09,0.022303194160545662,1.74373201737044
WDC,2014-01-10,0.0225179958993848,0.6669045584787251
IBM,2013-10-02,-0.009579783440797022,-0.49297208601395437
CBSH,2017-03-27,-0.017175254563944177,-0.7309801257972892
IBM,2013-05-10,-0.013509839427616563,-1.0960901573847517
HPQ,2015-06-23,-0.02386649448229648,-1.119927505534429
NOK,2015-02-18,0.039114493209074785,1.5198297836510297
TIME,2015-12-16,-0.02789771709851423,-0.7196113829682612
COST,2016-02-12,0.05406854810595679,1.8774024382753296
TGT,2013-03-19,-0.0029732868932551464,-0.14213164451688703
AAPL,2014-07-07,0.0007523782803077732,0.019877814402154415
DEPO,2016-03-24,-0.08870709951727508,-0.955442887036065
ADBE,2017-04-07,-0.0005279145187220302,-0.03597429405472639
ATVI,2016-09-13,0.03495002114584522,1.2655566695500788
NOK,2015-12-03,0.017232805352734196,0.6010528392100515
MS,2014-01-27,-0.005713133072911597,-0.27673816660421985
RHT,2013-11-18,0.08924516845674207,1.6892910409760513
AAPL,2017-02-07,0.06238344608779167,2.5269068279629794
BKS,2014-12-30,0.0002576536314276793,0.007185010909016888
NVS,2017-04-12,-0.014677023608876436,-0.7703791226999619
TDC,2014-12-19,0.006953142375292104,0.19809256793471655
SFLY,2016-05-17,-0.027584780199848703,-0.631436464509762
SATS,2015-12-22,0.014398732675854132,0.5694967022002863
GRPN,2017-02-17,0.2343785625729574,5.864693917077045
YHOO,2014-06-20,-0.08109328724397033,-1.6898956966703338
HPQ,2015-08-04,-0.01886609045266474,-0.6648758897697582
BBRY,2017-01-10,0.029255440394794097,1.3537014515347714
BBY,2013-09-06,0.025486266253770262,0.5479819244873344
BGCA,2013-05-10,0.014760413550329612,0.8914430563184178
LLY,2014-07-01,0.002342276786075251,0.10450135807924561
FB,2016-11-17,-0.07055220392497978,-4.822816279619089
JNJ,2013-04-04,0.010600794425946788,1.1244035923793632
DGLY,2015-02-10,-0.01972260957008576,-0.08917571247678392
KMB,2014-07-10,0.014880280652356628,0.7793443777628877
WTW,2015-11-09,0.35271815489456265,4.114123970747662
ATRS,2014-11-17,0.05943601561674332,0.7621945871936591
GLW,2015-09-16,0.030991172729481743,1.5684143850010535
MU,2015-03-12,0.021865735884398663,0.5821416590009401
AMZN,2014-11-10,-0.020651080978487932,-0.7926633084317285
TWX,2016-02-01,-0.0023924663580116596,-0.06481828261695692
ALLY,2017-02-21,0.003638885160957308,0.15266212571633211
BMRN,2016-06-14,-0.09024285727016791,-1.4039868233504769
AAPL,2016-11-08,-0.03413326750766377,-1.1839157249973553
IBM,2017-03-27,0.002080550547805359,0.12104118753366575
FDX,2017-05-09,0.013801527748821164,0.6468396518261874
IPXL,2012-09-07,0.043685321411409,0.6259218218893227
RHT,2015-06-23,-0.0008385087186605781,-0.05293531858154117
MSI,2015-04-13,-0.0184440237144375,-0.6968058392745248
HPQ,2013-07-18,-0.022236102906794633,-0.30133520070582626
CPIX,2017-01-26,-0.04268597512049138,-0.9330840793494098
XLNX,2017-02-15,-0.028022388287514834,-0.959711265269337
ITW,2016-01-13,-0.026752187970340752,-1.4466850902121173
GMED,2015-10-19,0.027291512862849972,1.124037247027646
ST,2017-04-04,-0.008004996266219205,-0.3055834335566193
USB,2017-02-21,0.010238215659862564,0.6376977827003535
ADBE,2014-12-04,0.019915152928246957,0.6052802436709183
CAT,2015-07-09,-0.037767438263227024,-1.8931665253347147
CAT,2015-07-08,-0.035476702185536946,-1.7752012941154582
BDSI,2016-08-10,0.007619212626913424,0.08503302001662297
JKHY,2015-10-13,0.006883666330013874,0.35588401103584727
BSX,2013-06-26,-0.029371768229703693,-0.8066611005015561
INTC,2016-12-28,0.01487752726201759,0.502928046229105
SBH,2016-04-25,-0.02765359383347858,-0.4832220689174529
BBBY,2017-01-24,-0.03179651887968031,-0.8333949947279349
CSCO,2013-05-01,-0.012826963528915767,-0.6347369427632675
PKI,2015-07-31,-0.011748542803288839,-0.8475737483987685
VAR,2017-03-16,0.03742798563693927,1.1275423163146518
HPQ,2016-12-28,-0.0004953172951733522,-0.014185381399791704
ADSK,2016-04-12,0.004268969909654171,0.07067596885757993
CTXS,2013-03-19,-0.04060624834926822,-0.751289098561953
BMY,2014-06-12,-9.087196704454271e-05,-0.002649586495033764
INTC,2014-08-22,0.0005995764125720643,0.019864695996703763
MSFT,2014-12-04,0.010929186233490974,0.6175041250265009
SQ,2016-04-14,-0.0026870509087900396,-0.0352616353756177
MNTA,2015-06-18,-0.006978569354088516,-0.1057676228523463
COF,2017-03-07,-0.0019481271501881206,-0.09475695591931002
AAPL,2015-08-12,-0.0014045135090837019,-0.106031717318264
YHOO,2016-05-31,-0.008037815725959501,-0.2982675020104401
RTEC,2016-02-03,-0.026330455318478975,-0.9098447949348548
USB,2014-09-25,0.005112469664796589,0.34628655958974675
BDX,2016-05-09,0.01945640725675861,1.052048472855652
ITGR,2017-02-09,-0.043901916751556226,-1.0939457880610868
WMT,2013-04-16,0.012376264056033587,0.6397571813873935
SPPI,2015-10-02,-0.1946498396671092,-4.034821494787584
BMRN,2017-04-25,0.01419961612806258,0.410130763774052
ACTG,2013-12-03,0.05020518435165967,0.47087575825897515
INTC,2015-11-16,-0.04212095465127168,-1.758069351651038
EBAY,2013-10-02,0.020736471397129662,0.5177412316272769
GE,2015-12-17,-0.009479183106742332,-0.400674573187073
NUVA,2017-05-10,-0.038303975778585145,-2.5777637737066765
PIR,2013-11-07,0.005967880181479094,0.08228789779072858
PHG,2014-12-11,0.013833364349978072,0.41085673555986674
MSFT,2013-05-01,0.07007382754218902,5.761703985371341
ODP,2015-07-31,0.0037909501290400924,0.2627648615361373
SHLD,2015-07-30,0.06267004374528992,0.6193488099795121
ADSK,2017-03-15,0.04325364135001472,1.6227775674511136
HPQ,2016-08-09,-0.01740178276801147,-0.4349235488140902
MSFT,2016-11-17,-0.009533001457835326,-0.972518822231986
INTC,2014-12-04,0.031043563710103975,1.2856328397004442
INTU,2013-05-10,-0.04140065733012802,-1.943404160237653
AMGN,2014-12-05,-0.0021516158878581992,-0.1186665096255521
BMY,2016-01-13,-0.03974150797920845,-1.4981717482850567
AAPL,2016-08-01,0.05131550975066435,2.355740004528425
WMT,2013-09-11,-0.002288806814614427,-0.15734715869762875
SYMC,2014-09-15,-0.002901542330043718,-0.15577561210912658
SNPS,2016-02-10,0.010697766998486541,0.22282806846379366
XLNX,2015-08-04,0.014926282696693702,0.8156958954405621
AMZN,2016-12-07,-0.015460701592551376,-0.9732221950163216
TXN,2015-08-13,0.01896139129665683,1.101125082079944
XLNX,2016-02-01,0.03370305075436317,2.169687286782457
ADBE,2016-02-09,-0.1503895130214634,-4.8300962987829505
SYK,2016-09-12,-0.026697159548686445,-1.093700118305606
GRMN,2016-08-08,-0.0038354600798051535,-0.2751952185323289
AAPL,2016-05-26,0.021082087866183204,1.2142620280243828
LLNW,2015-11-12,0.008904823450038698,0.11634637879876751
CME,2015-04-14,-0.01924961057372722,-0.7420098280277484
HON,2016-10-11,-0.08067189456003523,-5.666059498629266
INFN,2015-06-29,-0.045942592498130194,-0.9291632495831751
ATHX,2015-05-07,-0.125841626156607,-1.7207322377655447
MSFT,2013-10-03,0.054863292067258956,0.9617792041344866
FB,2015-11-16,-7.571756367069984e-05,-0.002389058278327354
T,2015-07-31,0.01883135515178457,1.0439310426977704
BSX,2013-02-12,0.0005361876640691335,0.020187957338675504
LLNW,2017-02-07,-0.04286526912995728,-0.4487825900188483
AAPL,2016-07-22,0.016182174437772066,0.4257615581985602
AMZN,2017-05-23,0.005755381255867429,0.3782514847740645
CSCO,2015-12-28,0.017159111403887484,0.8825483399732889
EA,2017-04-06,-0.027514138126253664,-1.197277030965268
LLNW,2015-07-09,0.021114815708041804,0.3579977424238021
TMUS,2016-09-23,-0.021721283642097147,-1.1494782949068818
MSFT,2013-03-19,0.016987199539927098,0.8470594499751383
GILD,2014-12-08,0.02793301103749913,0.8419049033499104
CSCO,2013-08-29,-0.029498041576388787,-1.6716192479375507
V,2014-08-13,-0.0023345604251262192,-0.22760293914634042
IGT,2013-03-13,0.0036922837036282253,0.14114313018572425
ALGN,2015-11-10,0.020099270309550554,0.9758662679672537
ADBE,2015-09-14,0.0005789733938810155,0.02900945875195523
AMTD,2013-08-30,-0.04083241928953854,-1.4018772328442963
BSX,2017-04-04,-0.009527106727965086,-0.2772538220606687
TILE,2016-02-08,-0.03338488305003748,-0.9464096032911274
NFLX,2016-11-07,-0.021009224162617097,-0.6660056088647264
F,2016-02-08,-0.00578354523266059,-0.31329896844338523
ERIE,2017-03-07,0.005535381858075374,0.3556877172372619
ADBE,2016-08-18,-0.0053034092552452314,-0.18408987666363616
IBM,2017-03-07,-0.0014484284333541658,-0.0929180050923834
NATI,2014-08-11,0.0073498386305714605,0.391415191110046
NUVA,2017-02-07,0.016255566395157923,0.5035114835711583
FNSR,2017-01-11,-0.03812079213613537,-0.780405936202393
AMPH,2015-11-10,0.05306139684133203,0.6979067051457037
AAPL,2015-12-16,-0.05871188064839954,-1.8306324168447379
BSX,2013-05-13,0.07871173311585004,3.133944985477742
NKE,2016-02-11,-0.05142359373853849,-1.5898468014110942
HPQ,2015-07-09,0.023788557802344304,0.8920425327219734
MYGN,2014-12-17,-0.06338817091758896,-1.2331121602326578
AAPL,2014-09-10,-0.057094320259852886,-2.8454432951641775
AAPL,2014-09-16,0.031568621155327256,1.5997355613297024
FB,2015-12-16,-0.0027761920531503975,-0.1029721519264821
MSTR,2014-12-19,-0.04246084113536673,-0.8515410213290078
AAPL,2016-07-11,0.01818506917357013,0.46360414576630055
MU,2015-11-16,-0.07083240972133037,-1.1342763606076305
INTC,2015-03-09,0.013694394637742574,0.7974247651485863
LLNW,2015-04-27,-0.010835548703356568,-0.21303766586058456
AMZN,2015-02-09,0.03527412755616038,0.9504207578031041
ADBE,2016-03-14,-0.007600168217382004,-0.4217584089002068
LLY,2017-02-28,0.007571464448170848,0.23584263403916744
CSCO,2015-11-16,-0.046428543191645764,-2.3738846280225756
JAKK,2014-06-11,-0.02019801288395171,-0.2849424872499464
GEVO,2012-11-16,-0.06597185478689989,-0.35898098117532984
TGT,2014-08-15,0.010136979942593289,0.565801985116142
COF,2015-07-06,-0.008558591571594276,-0.5580425116741813
MSI,2014-12-05,-0.012344644632015376,-0.6438571424185768
HPQ,2013-05-10,-0.03883452834762581,-0.7296124152845389
RHT,2016-11-21,0.01133668999746284,0.45434220569131095
MSFT,2017-04-20,0.0020622775256067664,0.12396015353243078
NVS,2015-06-18,-0.013890578703208336,-0.6916174025570668
MSFT,2017-01-18,-0.001969931292419928,-0.06917596855012209
ABBV,2014-08-21,0.004356989659434492,0.1617992252135968
AAPL,2017-03-01,-0.005691495480378254,-0.43393190430451317
NVS,2015-06-12,-0.016223445851122932,-0.7529617581115265
AAPL,2014-03-03,-0.002147399495084858,-0.07125303776137068
CTXS,2014-10-14,-0.0529924449442947,-2.4063067698340674
NVDA,2013-02-08,-0.0012210817213003343,-0.034880184824498506
CSCO,2016-09-23,-0.010190899675423623,-0.9423048028035954
TEX,2014-12-03,-0.07299487364081197,-1.5462665702519478
AMTD,2016-10-11,0.005673330112458505,0.2561178347039482
NFLX,2014-02-26,0.04716760632581948,1.3038354178771243
PFE,2016-01-13,0.010076494374343922,0.29846353462211556
TWTR,2016-09-09,-0.027589424167306222,-0.36457612864636996
PANW,2017-05-04,0.06904093687690403,0.6307807824278076
AAPL,2014-07-14,-0.008534871064362761,-0.2278853946295662
TWTR,2016-05-17,0.020814547841504875,0.3040230454559676
AAPL,2014-07-17,-0.03692313973861769,-0.9756511613225808
FB,2016-02-25,0.011088161076275775,0.4736897586418747
MSFT,2016-05-09,0.014835044430596297,0.5851864922939685
GE,2017-02-21,0.012567952043341317,0.7671178216572597
V,2016-02-09,-0.04162761680051128,-3.6740488258859765
CTAA,2015-02-12,0.09238764157292642,0.4490555318668243
AKAM,2015-11-16,-0.03685065875432662,-1.492147877030393
IDT,2013-05-20,0.04892353351605184,0.9216953833984304
AAPL,2017-02-17,0.0032401922115833743,0.2534488109949408
AMZN,2014-02-26,0.007092475977390513,0.36084561774962237
NVS,2017-04-04,-0.017181421370566923,-0.7875980855346286
PFE,2014-02-06,0.052024070829070984,3.4147450351232855
CTXS,2015-06-16,0.04792201010634056,1.8118117203735213
TDA,2015-05-06,0.004606294153590178,0.3770184510463619
FB,2016-05-17,-0.007454122975534929,-0.30792147402652087
GE,2015-07-08,-0.008492761274717412,-0.4368267020059918
GE,2015-07-09,-0.02105240268493295,-1.3574388015501566
